"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"116",0.0813810110974106,0,0.114321608040201,0,0.00991325898389095,0,0,0,0,0,0,0.0718789407313997,0.9272030651341,0,0,0,0,1,1,0.062807881773399,0,0,0,1,1,0.0111801242236025,0.0822942643391521,0,0,0,0.00123762376237624,0,0,0,0.0628140703517588,0.991206030150754,0,0,1,0,0,0,0,0.983544303797468,0,1,0,0,1,0,0,0,1,0,0,0,0.0112923462986198,0.998759305210918,0,0,0,0.0823970037453183,0.00250941028858218,0,0,0,0,0,0,0,0.917085427135678,0,1,0,0.00126903553299492,0.0251256281407035,0,0,0,0,0.00377358490566038,0.0049813200498132,0,0,0.11495673671199,0.0012453300124533,0,0,0,0,0,0,0.0986436498150432,0.992490613266583,0.993678887484197,0,0,0.991293532338308,0,0,0.101863354037267,0,0,0.998765432098765,0,0,0,0,0,0,0.0164348925410872,1,0.0150753768844221,0.997477931904161,0.0153846153846154,1,0,0,1,0,0.992518703241895,1,0,0,0.00124688279301746,0.0111940298507463,0,0,0,0,0.998740554156171,0.987325728770596,1,0
"117",0,0.791304347826087,0,0.226650062266501,0,0.100125156445557,0.0111801242236025,0.107317073170732,0.018359853121175,0,0.010989010989011,0,0,0.10958904109589,0.110709987966306,0,0,0,0,0,0.0981818181818182,0,0.108641975308642,0,0,0.00618811881188119,0,0.23279098873592,0,0.220024721878863,0,0.110137672090113,0.050430504305043,0.120541205412054,0,0,0.11318407960199,0.884615384615385,0,0.785276073619632,0,0.231334149326805,0.0123304562268804,0,0.101863354037267,0,0,0.851533742331288,0,0.01,0.116625310173697,0.209245742092457,0,0.118787878787879,0.107098381070984,0.169344870210136,0.110972568578554,0,0.997490589711418,0.110974106041924,0.10171568627451,0,0,0,0.18601747815231,0,0.115671641791045,0.952912019826518,0,0.185140073081608,0.00746268656716418,0.882352941176471,0,0.112079701120797,0,0.00249687890137328,0,0,0.23020706455542,0.796273291925466,0,0.00366748166259169,0.997536945812808,0.0991325898389095,0,0.0514705882352941,0,1,0.113300492610837,0.118012422360248,0.0984009840098401,0,0.103911980440098,0,0,0.116421568627451,0.106117353308365,0,0.0411471321695761,0.112345679012346,0,0.105839416058394,0.179900744416873,0,0.0160493827160494,0.0149439601494396,0,0.885714285714286,0.0554854981084489,0,0,0,0.107634543178974,0,0.0113636363636364,0,1,0.0606435643564356,0,0.107098381070984,0,0,0.11332503113325,0.00248447204968944,0.00738007380073801,0.0110974106041924,0,0.854961832061069,0.114856429463171,0.115995115995116,0,0,0,0.125465838509317
"118",0.877899877899878,0.273972602739726,0.8875,0.0049813200498132,0.888206388206388,0.0456273764258555,0.0424469413233458,0.00122399020807834,0.00368550368550369,0.897277227722772,0.0505548705302096,0.929016189290162,0.0760456273764259,0.00377833753148615,0.00726392251815981,0.899509803921569,0,0,0,0.925245098039216,0.954822954822955,0.928301886792453,0.0506172839506173,0,0,0.0459627329192547,0.89414694894147,0,0.930555555555556,0.00124378109452736,0.925245098039216,0.0707070707070707,0.125154894671623,0.0173053152039555,0.927044025157233,0,0.787048567870486,0.0685785536159601,0,0.283767038413879,0.931989924433249,0,0.0136307311028501,0.021356783919598,0.0700876095118899,0,0.898348157560356,0.0771144278606965,0,0.0452830188679245,0.0770186335403727,0,0,0,0.0427672955974843,0,0.0774032459425718,0,0.0595690747782003,0,0.0651105651105651,0.845864661654135,0.923558897243108,0.898241206030151,0.0101010101010101,0.89,0.0795454545454545,0.117794486215539,0.144836272040302,0,0.00876095118898623,0.0675,0,0.0225563909774436,0.918546365914787,0.812105926860025,0.189526184538653,0.182849936948298,0.00121654501216545,0.275905118601748,0.58560794044665,0.0483271375464684,0.0633540372670807,0.778337531486146,0.045679012345679,0.116480793060719,0.870765370138018,0.0642317380352645,0.824257425742574,0.00126103404791929,0.786155747836836,0.898348157560356,0.00735294117647059,0.0049813200498132,0.00376884422110553,0.0062111801242236,0.06375,0,0.0364779874213836,0.0709838107098381,0.895061728395062,0.0685434516523868,0.00873907615480649,0.00123456790123457,0.89375,0.0112359550561798,0.927590511860175,0.0688360450563204,0.00508905852417303,0.996259351620948,0.185138539042821,0,0,0.00252844500632111,0.00761421319796954,0,0.0606435643564356,1,0,0.0806045340050378,0.00618811881188119,0,0.071608040201005,0.0382716049382716,0.88944099378882,0.0460199004975124,0.148854961832061,0.0664112388250319,0.00759493670886076,0,0.00125944584382872,0.0176100628930818,0,0.005
"119",0.0827250608272506,0,0.118959107806691,0,0.0109489051094891,0,0,0,0,0,0,0.0698254364089776,0.922208281053952,0,0,0,0,1,1,0.0645554202192448,0,0,0,1,1,0.0123762376237624,0.0842627013630731,0,0,0,0.00122399020807834,0,0,0,0.0621890547263682,0.989987484355444,0,0,1,0,0,0,0,0.979924717691342,0,1,0,0,1,0,0,0,1,0,0,0,0.013715710723192,0.998774509803922,0,0,0,0.0878712871287129,0.00374531835205993,0,0,0,0,0,0,0,0.912390488110138,0,1,0,0.0012453300124533,0.0286783042394015,0,0,0,0,0.00493827160493827,0.00739827373612824,0,0,0.115055079559364,0.00122549019607843,0,0,0,0,0,0,0.101096224116931,0.991304347826087,0.99252801992528,0,0,0.990111248454883,0,0,0.108241082410824,0,0,0.998774509803922,0,0,0,0,0,0,0.02,1,0.0161691542288557,0.99748427672956,0.0151898734177215,1,0,0,1,0,0.991389913899139,1,0,0,0.001230012300123,0.013530135301353,0,0,0,0,0.998751560549313,0.983688833124216,1,0
"120",0.0910209102091021,0.0716981132075472,0.0778894472361809,0.877957658779577,0.174504950495049,0.0816326530612245,0.118836915297092,0.911330049261084,0.173697270471464,0.181592039800995,0.109316770186335,0.0792452830188679,0.00636942675159236,0.912325285895807,0.908536585365854,0.183291770573566,0,0,0,0.0804455445544554,0.0893512851897185,0.0776081424936387,0.869077306733167,0,0,0.112219451371571,0.104010025062657,0.866330390920555,0.149616368286445,0.868255959849435,0.136868064118372,0.978233034571063,0.00125156445556946,0.935081148564295,0.0732323232323232,0,0.101010101010101,0.0416666666666667,0,0.0725,0.141025641025641,0.870162297128589,0.174404015056462,0.00378310214375788,0.988636363636364,0,0.180306905370844,0,0,0.114609571788413,0.991217063989962,0.869888475836431,0,1,0.864213197969543,0.913965087281795,0.986093552465234,0.00123609394313968,0.108695652173913,0.910224438902743,0.978986402966625,0.0718789407313997,0.0769230769230769,0.125944584382872,0.916879795396419,0.187421383647799,0.998745294855709,0.00251572327044025,0.00378787878787879,0.909653465346535,0.0858585858585859,0.0381194409148666,0,0.933333333333333,0.0773130544993663,0.110546378653113,0.0101010101010101,0.00636942675159236,0.872524752475248,0.0700876095118899,0.0614805520702635,0.0989974937343358,0.110552763819095,0.0870113493064313,0.00496277915632754,0.0348692403486924,0.164572864321608,0.105196451204056,0.00869565217391304,0.913705583756345,0.0919254658385093,0.185328185328185,0.903584672435105,0,0.00126103404791929,0.924129353233831,0.989808917197452,0,0.109571788413098,0.990012484394507,0.0811485642946317,0.979115479115479,0.924050632911392,0,0.153652392947103,0.167300380228137,0.0713391739674593,0,0.11651728553137,0.093984962406015,0.00755667506297229,0,0.91128010139417,0,0.173745173745174,0,0.107098381070984,0.0806045340050378,0,1,0,0,0.978453738910013,0.0560398505603985,0.176470588235294,0.107769423558897,0.0566280566280566,0.093143596377749,0.924455825864277,0.920693928128872,0,0.00382165605095541,0,0.906768837803321
"121",0.0820073439412485,0,0.113861386138614,0,0.0109756097560976,0.00746268656716418,0.0074719800747198,0,0,0.00123609394313968,0.00611246943765281,0.0725907384230288,0.937185929648241,0,0,0.00122249388753056,0,0.991515151515151,0.991315136476427,0.0649509803921569,0.00121951219512195,0.006265664160401,0.00612745098039216,0.992610837438424,0.99250936329588,0.0186104218362283,0.0830235439900867,0,0.0050251256281407,0,0.00611246943765281,0,0.00618046971569839,0,0.0673316708229426,0.983770287141074,0.0012453300124533,0,1,0,0.00625,0,0,0.976309226932668,0,0.991535671100363,0.00127388535031847,0,0.993827160493827,0.0074719800747198,0,0,0.992665036674817,0,0.00753768844221105,0,0.013715710723192,0.991432068543452,0,0,0,0.0707196029776675,0.0112359550561798,0.00124069478908189,0,0.00124223602484472,0,0,0.00752823086574655,0,0.92125,0,0.991260923845193,0,0.00872817955112219,0.0287141073657928,0.00499375780274657,0.00753768844221105,0,0,0.00620347394540943,0.0135802469135802,0,0.0012453300124533,0.119951040391677,0.00122850122850123,0.00125156445556946,0,0.0061652281134402,0,0.00123152709359606,0,0.100613496932515,0.998760842627014,0.998753117206983,0,0,0.984029484029484,0.0074719800747198,0,0.102342786683107,0,0,0.992628992628993,0.00123456790123457,0,0.00866336633663366,0,0,0.00124378109452736,0.0226700251889169,0.992490613266583,0.0175879396984925,0.992452830188679,0.016497461928934,0.992518703241895,0,0.00618811881188119,0.991389913899139,0,1,0.991304347826087,0,0.00493218249075216,0.00247831474597274,0.0199750312109863,0,0,0,0,0.993726474278545,0.978535353535353,0.991421568627451,0
"122",0.0772058823529412,0,0.115577889447236,0,0.0110565110565111,0,0,0,0,0,0,0.0652446675031368,0.927939317319848,0,0,0,0,1,1,0.0578105781057811,0,0,0,1,1,0.00995024875621891,0.0795031055900621,0,0,0,0,0,0,0,0.0580808080808081,0.991183879093199,0,0,1,0,0,0,0,0.981132075471698,0,1,0,0,1,0,0,0,1,0,0,0,0.0138539042821159,0.998759305210918,0,0,0,0.0808457711442786,0.00374064837905237,0,0,0,0,0,0,0,0.919597989949749,0,1,0,0,0.0265151515151515,0,0,0,0,0.00497512437810945,0.0061652281134402,0,0,0.11372064276885,0.00123152709359606,0,0,0,0,0,0,0.10171568627451,0.991260923845193,0.992433795712484,0,0,0.990086741016109,0,0,0.106567534076828,0,0,0.998754669987547,0,0,0,0,0,0,0.0188679245283019,1,0.0164348925410872,0.997477931904161,0.0152866242038217,1,0,0,1,0,0.991304347826087,1,0,0,0.00123915737298637,0.0112359550561798,0,0,0,0,0.998735777496839,0.984790874524715,1,0
"123",0.119106699751861,0.0691823899371069,0.0691823899371069,0.85929648241206,0.150124069478908,0.0876747141041931,0.124050632911392,0.929192546583851,0.174185463659148,0.155086848635236,0.118012422360248,0.071969696969697,0.00379746835443038,0.932655654383736,0.895191122071517,0.155086848635236,0,0,0,0.0815822002472188,0.0815085158150852,0.0669191919191919,0.870440251572327,0,0,0.114035087719298,0.101503759398496,0.877215189873418,0.131377551020408,0.884711779448622,0.139678615574784,1,0.00372670807453416,0.914285714285714,0.0644753476611884,0,0.0758533501896334,0.0391908975979772,0,0.0711610486891386,0.126275510204082,0.859801488833747,0.178841309823678,0.00381679389312977,0.984867591424968,0,0.174582798459564,0,0,0.120253164556962,0.964824120603015,0.891491985203453,0,0.986335403726708,0.853503184713376,0.931645569620253,0.959646910466583,0.00124688279301746,0.114213197969543,0.93116395494368,1,0.0639097744360902,0.0669191919191919,0.108723135271808,0.888318356867779,0.161856963613551,0.974587039390089,0.00126422250316056,0.00378787878787879,0.903105590062112,0.077020202020202,0.0393401015228426,0,0.908635794743429,0.0710659898477157,0.0852417302798982,0.0100882723833544,0.00636942675159236,0.854679802955665,0.0685279187817259,0.0531645569620253,0.103879849812265,0.111801242236025,0.109848484848485,0.0024906600249066,0.0261519302615193,0.184810126582278,0.108585858585859,0.00249376558603491,0.934010152284264,0.111111111111111,0.160875160875161,0.882133995037221,0,0.00126422250316056,0.920298879202989,0.987244897959184,0,0.119647355163728,0.986093552465234,0.0708955223880597,1,0.901515151515151,0,0.153652392947103,0.163522012578616,0.0606060606060606,0,0.119078104993598,0.0848938826466916,0.00761421319796954,0,0.892268694550063,0,0.172680412371134,0,0.11332503113325,0.071608040201005,0,0.978453738910013,0,0,1,0.0588972431077694,0.151439299123905,0.114570361145704,0.0785070785070785,0.0903225806451613,0.919847328244275,0.915841584158416,0,0.00382165605095541,0,0.89058524173028
"124",0.00121506682867558,0.00124069478908189,0.00251256281407035,0.0419753086419753,0.00244200244200244,0.850314465408805,0.997509339975093,0.124238733252132,0.963008631319359,0.0135635018495684,1,0.0375469336670839,0.00505050505050505,0.0553459119496855,0.147342995169082,0.0135135135135135,0,0,0,0.0330477356181151,0.00365408038976857,0.10929648241206,0.0905707196029777,0,0,0.991315136476427,0.00124069478908189,0.0387016229712859,0.0329531051964512,0.0398009950248756,0.0269607843137255,0.0542929292929293,0.934487021013597,0.0572851805728518,0.0413016270337922,0.0112781954887218,0,0,0,0.00247831474597274,0.0353982300884956,0.0406403940886699,0.967701863354037,0.00124378109452736,0.0575,0,0.00254452926208651,0,0,0.998751560549313,0.0583126550868486,0.0437956204379562,0,0.0613496932515337,0.112923462986198,0.0556930693069307,0.0609452736318408,0,0.00381679389312977,0.064118372379778,0.0552825552825553,0.105721393034826,0.115,0.0799001248439451,0.0595690747782003,0.00249376558603491,0.0628930817610063,0,0.973717146433041,0.0456226880394575,0.00125628140703518,0,0,0.054590570719603,0.118601747815231,0,0.944029850746269,0.944233206590621,0.0425273390036452,0.0025,0,0.990037359900374,0.00247218788627936,0,0.955719557195572,0.902589395807645,0.0024906600249066,0.00124688279301746,0.0899014778325123,0.0588235294117647,0,0.00253485424588086,0.0528255528255528,0.0062111801242236,0.00375469336670839,0.0607187112763321,0.0617906683480454,0.0110974106041924,0.972396486825596,0.0557620817843866,0.00245398773006135,0.0587515299877601,0.0559006211180124,0,0.0024906600249066,0.975031210986267,0.11372064276885,0.0673316708229426,0.954545454545455,0.00248447204968944,0.924623115577889,0,0.140526976160602,0,0.961928934010152,0,0.00248447204968944,0.0382716049382716,0,0.0560398505603985,0.00493218249075216,0,0.0588972431077694,1,0.00246609124537608,0.991325898389095,0.886912325285896,0.0127064803049555,0.0591194968553459,0.0551470588235294,0,0.00125786163522013,0,0.0666666666666667
"125",0.882640586797066,0.212083847102343,0.887076537013802,0.112640801001252,0.992673992673993,0.00125628140703518,0,0.0979192166462668,0.0380835380835381,0.990123456790123,0.00614250614250614,0.888610763454318,0.0642317380352645,0.0933165195460277,0.101449275362319,0.990159901599016,0,0.00121359223300971,0.00124069478908189,0.885225885225885,0.893333333333333,0.880352644836272,0.0717821782178218,0.00123304562268804,0.00126103404791929,0,0.900867410161091,0.09375,0.953459119496855,0.0947109471094711,0.947368421052632,0.16015132408575,0.0955334987593052,0.116625310173697,0.884856070087609,0,0.893350062735257,0,0.00122399020807834,0.220024721878863,0.952141057934509,0.10519801980198,0.0422885572139304,0.02125,0.169787765293383,0.00121506682867558,0.984752223634053,0.0197775030902349,0.00124843945068664,0,0.18641975308642,0.0804878048780488,0.00121654501216545,0.111246943765281,0.0600750938673342,0.0970149253731343,0.176913425345044,0.00123609394313968,0.0075187969924812,0.0931372549019608,0.153940886699507,0.812422360248447,0.8725,0.925187032418953,0.119440914866582,0.991347342398022,0.182160804020101,0.0461922596754057,0.10125,0.115479115479115,0.0161892901618929,0.00125470514429109,0.00126103404791929,0.123904881101377,0.868421052631579,0.917189460476788,0.141073657927591,0.131812420785805,0.10353227771011,0.204744069912609,0.5785536159601,0,0.00740740740740741,0.855,0,0.149693251533742,0.963476070528967,0.00879396984924623,0.802224969097651,0.0901126408010012,0.869565217391304,0.993614303959132,0.106617647058824,0.00123456790123457,0.0012531328320802,0.103575832305795,0.166037735849057,0.00124069478908189,0,0.171393341553637,0.897530864197531,0.165036674816626,0.119254658385093,0.00245700245700246,0.983770287141074,0.0374064837905237,0.873134328358209,0.00247831474597274,0.0330788804071247,1,0.136079900124844,0.0012531328320802,0.105985037406484,0.0025,0.0390920554854981,0.00124688279301746,0.00738007380073801,0.88944099378882,0.001230012300123,0.176470588235294,0.00247831474597274,0.00123915737298637,0.151439299123905,0.00246609124537608,1,0,0.177215189873418,0.00638569604086846,0.107323232323232,0.102941176470588,0.00251572327044025,0.0189873417721519,0,0.101376720901126
"126",0,0,0,0.0926157697121402,0,0.838951310861423,0.986267166042447,0.175030599755202,0.928306551297899,0.0122850122850123,0.988916256157635,0.0464240903387704,0.0187734668335419,0.114035087719298,0.203636363636364,0.0121654501216545,0,0.0132530120481928,0.013715710723192,0.0428921568627451,0.00121359223300971,0.12484237074401,0.171641791044776,0.0135802469135802,0.0125470514429109,1,0,0.0904522613065327,0.042875157629256,0.0978934324659232,0.0330073349633252,0.114321608040201,0.862282878411911,0.117719950433705,0.0614805520702635,0.02375,0,0.0012531328320802,0.00494437577255871,0,0.0450563204005006,0.0927070457354759,0.934405940594059,0.00379746835443038,0.11318407960199,0.0133495145631068,0,0,0.0125156445556946,0.98876404494382,0.110834371108344,0.0951219512195122,0.01338199513382,0.124384236453202,0.191489361702128,0.109316770186335,0.114321608040201,0.0135970333745365,0.00884955752212389,0.118012422360248,0.113300492610837,0.118518518518519,0.13125,0.075,0.11787072243346,0,0.121859296482412,0,0.903266331658292,0.10920245398773,0.016270337922403,0,0.0113065326633166,0.109316770186335,0.139622641509434,0.00629722921914358,0.864661654135338,0.871049304677623,0.094017094017094,0,0,0.980222496909765,0.0111248454882571,0,0.904059040590406,0.810810810810811,0,0.00755667506297229,0.097051597051597,0.115288220551378,0,0,0.127764127764128,0.0211442786069652,0.0174346201743462,0.115479115479115,0.117647058823529,0.022360248447205,0.957446808510638,0.106516290726817,0,0.112607099143207,0.115815691158157,0.0122850122850123,0,0.941323345817728,0.134663341645885,0.0639097744360902,0.921219822109276,0,0.85171102661597,0.00753768844221105,0.198992443324937,0.0126262626262626,0.932484076433121,0.0111940298507463,0.0110974106041924,0.0460199004975124,0.013530135301353,0.107769423558897,0.0199750312109863,0.0112359550561798,0.114570361145704,0.991325898389095,0,1,0.79340937896071,0.0191326530612245,0.113924050632911,0.111519607843137,0.0137328339575531,0.00378310214375788,0.0110837438423645,0.129234629861982
