"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"82",0,0,0,0,0,0.820802005012531,0.782067247820672,0.0657734470158343,0.680929095354523,0.00618046971569839,0.786063569682152,0.0423412204234122,0.00756620428751576,0.00876095118898623,0.0918984280532043,0.00733496332518337,0,0.00120336943441637,0.00124378109452736,0.0414634146341463,0,0.134930643127364,0.119458128078818,0.00122249388753056,0.00125156445556946,0.782338308457711,0,0,0.0429835651074589,0,0.0208333333333333,0.0100125156445557,0.711656441717791,0.00986436498150432,0.110552763819095,0.00993788819875776,0,0,0,0,0.0439698492462312,0,0.674563591022444,0,0.0148698884758364,0.00121212121212121,0,0,0.00124688279301746,0.781523096129838,0.00992555831265509,0.00243605359317905,0.00122100122100122,0.0097323600973236,0.130325814536341,0.00867410161090459,0.00864197530864197,0.00122399020807834,0,0.00740740740740741,0.00982800982800983,0.134734239802225,0.140897755610973,0.0549313358302122,0.0100376411543287,0,0.0137844611528822,0,0.782338308457711,0.00736196319018405,0,0,0.00125,0.00993788819875776,0.145,0.00125156445556946,0.720149253731343,0.759748427672956,0,0,0,1,0,0,0.767726161369193,0.658150851581509,0,0,0.0456226880394575,0.00872817955112219,0,0,0.00980392156862745,0.0099009900990099,0.00869565217391304,0.00987654320987654,0.00876095118898623,0.00988875154511743,0.741854636591479,0.00992555831265509,0,0.00732600732600733,0.0099009900990099,0.00122399020807834,0,0.683950617283951,0.146583850931677,0.00744416873449132,0.672955974842767,0,0.699248120300752,0,0.0826032540675845,0.00376411543287327,0.668341708542714,0.0012453300124533,0,0.0408921933085502,0.00123304562268804,0.0075187969924812,0.00864197530864197,0.00123304562268804,0.0100125156445557,0.788293897882939,0,0.779975278121137,0.607277289836888,0.00887198986058302,0.00878293601003764,0.00976800976800977,0.00124069478908189,0,0.00122549019607843,0.0225281602002503
"83",0,0.763681592039801,0,0.24907063197026,0,0.12781954887218,0.00248447204968944,0.0465116279069767,0.00246913580246914,0,0.00244498777506112,0,0,0.0439146800501882,0.0450121654501217,0,0,0,0,0,0.0784077201447527,0,0.0457920792079208,0,0,0.00123915737298637,0,0.255639097744361,0,0.239802224969098,0,0.0441919191919192,0.0618046971569839,0.0467980295566502,0,0,0.197994987468672,0.863523573200993,0,0.76078914919852,0,0.255189255189255,0.00248138957816377,0,0.0450563204005006,0,0,0.698765432098765,0,0.00125470514429109,0.0523038605230386,0.208029197080292,0,0.0501835985312118,0.045,0.10625,0.0472636815920398,0,0.99873417721519,0.0456226880394575,0.0428921568627451,0,0,0,0.137974683544304,0,0.050314465408805,0.956359102244389,0,0.140221402214022,0.00248138957816377,0.860201511335013,0,0.0472636815920398,0,0,0,0,0.249695493300853,0.777638190954774,0,0,1,0.0236612702366127,0,0.0637254901960784,0,1,0.195092024539877,0.0448877805486284,0.17156862745098,0,0.0441176470588235,0,0,0.0466257668711656,0.0451127819548872,0,0.0136986301369863,0.0460199004975124,0,0.0452876376988984,0.133250311332503,0,0.0323785803237858,0.00250941028858218,0,0.90818858560794,0.0594936708860759,0,0,0,0.0475594493116396,0,0.00252525252525253,0,0.997536945812808,0.0447204968944099,0,0.0452261306532663,0,0,0.0447204968944099,0,0.00740740740740741,0.00247218788627936,0,0.78117048346056,0.0453400503778338,0.0452876376988984,0,0,0,0.0597758405977584
"84",0.0123152709359606,0,0,0.0224159402241594,0,0.0165605095541401,0,0.0110837438423645,0.00247218788627936,0,0,0,0,0.0102040816326531,0,0,0,0,0,0.00123456790123457,0,0,0.0049813200498132,0,0,0,0.00499375780274657,0.0238393977415307,0,0.0212765957446809,0.00246609124537608,0.0126262626262626,0.00623441396508728,0.00248447204968944,0,0,0.0201005025125628,0.0201765447667087,0,0,0,0.0235148514851485,0,0,0.0087719298245614,0,0.00383141762452107,0,0,0,0,0.0345252774352651,0,0,0,0.0112640801001252,0,0,0.024234693877551,0.00993788819875776,0.0124378109452736,0,0,0,0,0.00248447204968944,0,0.0138364779874214,0,0,0,0.0114213197969543,0,0.00250941028858218,0,0,0,0,0.0220588235294118,0,0,0,0.0236612702366127,1,0,0.00623441396508728,0.0112923462986198,0.0240506329113924,0.0222222222222222,0.0101010101010101,0.031210986267166,0,0,0,0,0.00749063670411985,0.00887198986058302,0,0.00376884422110553,0.0100125156445557,0,0.0123152709359606,0,0,0,0,0,0.0238393977415307,0.00506329113924051,0,0,0,0,0,0,0,0.023543990086741,0,0,0.00252206809583859,0,0,0.0126262626262626,0,0,0,0.0126582278481013,0,0.0101651842439644,0.00741656365883807,0,0,0,0
"85",0,0,0,0,0,0.595505617977528,0.967940813810111,0.0571776155717762,0.867235079171742,0.00611246943765281,0.965936739659367,0.0396530359355638,0.0411985018726592,0,0.0876350540216086,0.00608272506082725,0,0.0372596153846154,0.0371747211895911,0.04,0,0.138576779026217,0.102941176470588,0.0351941747572816,0.0372670807453416,0.969211822660099,0,0,0.0397515527950311,0,0.0194410692588092,0,0.902319902319902,0,0.102977667493797,0.0496277915632754,0,0,0.0378973105134474,0,0.0413016270337922,0,0.86576354679803,0.0334158415841584,0.00495049504950495,0.0372596153846154,0,0,0.0396039603960396,0.970260223048327,0,0.0036319612590799,0.0338983050847458,0,0.120947630922693,0,0,0.0367197062423501,0.00125628140703518,0,0,0.137761377613776,0.146220570012392,0.0660847880299252,0,0,0.0037359900373599,0,0.965389369592089,0,0.0358467243510507,0,0.0372670807453416,0,0.149439601494396,0.00123456790123457,0.906288532675709,0.945979899497487,0,0,0,0.767726161369193,0,0,1,0.860097323600973,0,0,0.0575275397796818,0,0,0,0.00122100122100122,0.0405405405405405,0.0448318804483188,0,0,0.0479115479115479,0.935723114956737,0,0,0,0,0.0377588306942753,0,0.875930521091811,0.152709359605911,0.00980392156862745,0.875,0,0.890137328339575,0.034956304619226,0.0782608695652174,0.0394574599260173,0.858395989974937,0.0370828182941904,0,0.0407407407407407,0.0342717258261934,0,0.0403916768665851,0.0333745364647713,0,0.997539975399754,0,0.970479704797048,0.7925,0,0,0,0.0358467243510507,0.032258064516129,0.0353227771010962,0.0124223602484472
"86",0.0568319226118501,0.00739827373612824,0.0697384806973848,0.0766378244746601,0.0799031476997579,0.504380475594493,0.859085290482077,0.0559610705596107,0.86919315403423,0.0772058823529412,0.867647058823529,0.0668316831683168,0,0,0.092436974789916,0.0781440781440781,0,0,0,0.0642424242424242,0.0687575392038601,0.0660847880299252,0,0,0,0.858722358722359,0.0674019607843137,0.0670807453416149,0.067754077791719,0.0625766871165644,0.0689238210399033,0,0.947368421052632,0.0147965474722565,0.024906600249066,0.0124843945068664,0.137376237623762,0.028290282902829,0,0.00738007380073801,0.0639899623588457,0.0828258221680877,0.874538745387454,0,0.0160493827160494,0,0.0667506297229219,0,0,0.862623762376238,0.0197287299630086,0.0534629404617254,0,0.0157958687727825,0.0149068322981366,0.00618811881188119,0.0123304562268804,0,0.0699126092384519,0,0,0.0650306748466258,0.0635910224438903,0.142150803461063,0.0300375469336671,0.082512315270936,0.0188205771643664,0.0245700245700246,0.886138613861386,0.0280830280830281,0.00248138957816377,0.0199004975124378,0,0.0134969325153374,0.0651629072681704,0.0818858560794045,0.925742574257426,0.84769038701623,0.0785973397823458,0.00740740740740741,0,0.658150851581509,0.0637254901960784,0.00623441396508728,0.860097323600973,1,0.0499375780274657,0.0608695652173913,0.16767922235723,0,0.113970588235294,0.0766331658291457,0.0157958687727825,0.00123304562268804,0,0.0147058823529412,0.016270337922403,0.0122850122850123,0.86509900990099,0.0135135135135135,0.0661764705882353,0,0.0235732009925558,0,0.0934809348093481,0.87360594795539,0.04920049200492,0.0479704797047971,0.941028858218319,0.0728395061728395,0.91,0,0.0933997509339975,0,0.868686868686869,0,0.0661764705882353,0.0693928128872367,0,0.0161892901618929,0,0,0,0.959309494451295,0.0846625766871166,0.858722358722359,0.843828715365239,0.00126262626262626,0.0137328339575531,0.0157194679564692,0,0,0,0.0198757763975155
"87",0.966830466830467,0.18444165621079,0.85424588086185,0.0200501253132832,0.903584672435105,0,0,0.141263940520446,0.0275,0.898389095415118,0,0.85264483627204,0.0654685494223363,0.142131979695431,0.0440636474908201,0.901112484548826,0,0,0,0.888475836431227,0.863080684596577,0.810913705583756,0.02875,0,0,0,0.932075471698113,0.091254752851711,0.874358974358974,0.0915934755332497,0.935723114956737,0.20379746835443,0.0350438047559449,0.0527638190954774,0.806818181818182,0,0.747782002534854,0.00125944584382872,0,0.179677819083024,0.873401534526854,0.02375,0.0289672544080605,0.0177215189873418,0.128950695322377,0,0.974293059125964,0,0,0,0.0942211055276382,0.116995073891626,0,0.0479115479115479,0.0101651842439644,0.143036386449184,0.0935524652338812,0,0,0.145363408521303,0.192546583850932,0.733167082294264,0.80126582278481,0.879594423320659,0.0432569974554707,0.91183879093199,0.104193138500635,0.00883838383838384,0.0289672544080605,0.0447761194029851,0.00761421319796954,0,0,0.0540880503144654,0.801517067003793,0.836501901140684,0.0819672131147541,0.0268542199488491,0.0208845208845209,0.168141592920354,0,0,0,0.0112923462986198,0,0.0499375780274657,1,0,0.730337078651685,0.139240506329114,0.846057571964956,0.916237113402062,0.0409429280397022,0,0,0.0676691729323308,0.129722921914358,0,0.0353982300884956,0.133333333333333,0.864427860696517,0.201722017220172,0.0466582597730139,0.00125,0.936010037641154,0.0165184243964422,0.8,0,0,0.967130214917826,0.0811153358681876,0,0.0418250950570342,0.00127877237851662,0.0191815856777494,0,0,0.858218318695107,0,0.108040201005025,0.00125156445556946,0,0.191139240506329,0,0.897984886649874,0,0.207692307692308,0.00775193798449612,0.0740740740740741,0.0731102850061958,0.00127226463104326,0.0141388174807198,0,0.0456273764258555
"88",0,0.77375,0,0.24090338770389,0,0.124365482233503,0.00125,0.047087980173482,0.0012531328320802,0,0.00124843945068664,0,0,0.0443037974683544,0.0462287104622871,0,0,0,0,0,0.0805860805860806,0,0.0463078848560701,0,0,0,0,0.245901639344262,0,0.229426433915212,0,0.044529262086514,0.0586766541822722,0.04625,0,0,0.187421383647799,0.869289340101523,0,0.771929824561403,0,0.247512437810945,0.00125786163522013,0,0.0439146800501882,0,0,0.703473945409429,0,0.00126103404791929,0.05625,0.204685573366215,0,0.0493827160493827,0.0431472081218274,0.102272727272727,0.0492424242424242,0,1,0.0446650124069479,0.0436953807740325,0,0,0,0.132315521628499,0,0.050761421319797,0.957232704402516,0,0.13681592039801,0.00253807106598985,0.866920152091255,0,0.0454545454545455,0,0,0,0,0.242312423124231,0.783647798742138,0,0,1,0.0240506329113924,0,0.0608695652173913,0,1,0.18875,0.0457433290978399,0.1639549436796,0,0.0432098765432099,0,0,0.0474406991260924,0.043312101910828,0,0.0139771283354511,0.0463659147869674,0,0.0447204968944099,0.12781954887218,0,0.0302267002518892,0.00126262626262626,0,0.914141414141414,0.0534351145038168,0,0,0,0.0482233502538071,0,0.00127064803049555,0,0.998753117206983,0.0453400503778338,0,0.0443599493029151,0,0,0.047979797979798,0,0.0100502512562814,0.00125944584382872,0,0.794041450777202,0.0430925221799747,0.0446650124069479,0,0,0,0.0508905852417303
"89",0.719319562575942,0.0652709359605911,0.739454094292804,0.190594059405941,0.750608272506083,0.183520599250936,0.0593325092707046,0,0.0413122721749696,0.735294117647059,0.0572472594397077,0.769613947696139,0.0579345088161209,0,0,0.734866828087167,0,0,0,0.763061968408262,0.731971153846154,0.7725,0.0257985257985258,0,0,0.0530864197530864,0.738594327990136,0.199504337050805,0.76375,0.189655172413793,0.755799755799756,0.00376411543287327,0.122100122100122,0.0049079754601227,0.732833957553059,0.00125,0.922029702970297,0.0903465346534653,0,0.0651906519065191,0.763224181360202,0.204406364749082,0.044280442804428,0.0137844611528822,0.00370828182941904,0,0.743686868686869,0,0,0.0595533498759305,0.0160098522167488,0.158343483556638,0,0,0.0285006195786865,0.0603448275862069,0.00744416873449132,0,0.20074812967581,0,0.00243013365735115,0.704433497536946,0.765432098765432,0.780124223602484,0.0903387703889586,0.742610837438424,0.00876095118898623,0.11055900621118,0.0806451612903226,0.0870098039215686,0,0.0688360450563204,0,0.00371747211895911,0.765293383270911,0.727272727272727,0.118959107806691,0.0952380952380952,0.191515151515152,0.0604192355117139,0,0.0456226880394575,0.195092024539877,0.0222222222222222,0.0575275397796818,0.16767922235723,0.730337078651685,0.18875,1,0,0.882640586797066,0.742098609355247,0,0.00491400491400491,0.00495049504950495,0,0.00373134328358209,0,0.0533498759305211,0.00369913686806412,0.738970588235294,0.00242424242424242,0.0842627013630731,0.00121654501216545,0.773234200743494,0.0421313506815366,0.769516728624535,0.158612143742255,0.0997506234413965,0.828395061728395,0.121553884711779,0,0,0.00125,0.0452830188679245,0,0.190886699507389,0.772277227722772,0,0.0062111801242236,0.00493218249075216,0,0.00124688279301746,0.062807881773399,0.745364647713226,0.0638820638820639,0.0664160401002506,0.00755667506297229,0,0,0.0012453300124533,0.0100125156445557,0,0.00869565217391304
"90",0.108208955223881,0,0,0.738636363636364,0.0394574599260173,0,0.0277427490542245,0.941831683168317,0.107940446650124,0.037359900373599,0.0272952853598015,0,0,1,0.84577723378213,0.0360248447204969,0,0,0,0.041044776119403,0.00614250614250614,0,0.833541927409262,0,0,0.0238393977415307,0.067754077791719,0.79874213836478,0.011378002528445,0.810606060606061,0.0703703703703704,0.9375,0.0161290322580645,0.918648310387985,0,0,0.020253164556962,0.0606826801517067,0,0,0.0114649681528662,0.732587064676617,0.103274559193955,0,0.866920152091255,0,0.0958549222797927,0.04375,0,0.0229591836734694,0.849936948297604,0.83955223880597,0,0.922318125770654,0.816687737041719,0.940581542351454,0.850063532401525,0,0.0398457583547558,0.99874213836478,0.945611866501854,0,0,0.0214646464646465,0.840966921119593,0.047979797979798,0.848407643312102,0,0,0.83875,0.0722433460076046,0.0598726114649682,0,0.915189873417722,0,0.0951776649746193,0,0,0.737745098039216,0,0,0.00872817955112219,0.0448877805486284,0.0101010101010101,0,0,0.139240506329114,0.0457433290978399,0,1,0.119850187265918,0.0438144329896907,0.828571428571429,0,0,0.929016189290162,0.874045801526718,0,0.0482233502538071,0.868852459016393,0.00125,0.944444444444444,0.847414880201765,0,0.0708860759493671,0.0993710691823899,0,0,0.0514800514800515,0,0,0,0.837803320561941,0,0.102827763496144,0,0.0447204968944099,0,0,0.852791878172589,0,0,0.936548223350254,0.00250312891113892,0.0362953692115144,0.0238095238095238,0.11969111969112,0.148771021992238,0.929757343550447,0.926889714993804,0,0,0,0.913265306122449
"91",0.824390243902439,0.0594059405940594,0.71995043370508,0.182382133995037,0.749086479902558,0.116834170854271,0,0.116788321167883,0.00856793145654835,0.730864197530864,0,0.716417910447761,0.0517676767676768,0.118090452261307,0.0180940892641737,0.732034104750305,0,0,0,0.753958587088916,0.712727272727273,0.687578419071518,0.0259259259259259,0,0,0,0.79182156133829,0.261194029850746,0.722361809045226,0.253101736972705,0.795843520782396,0.125470514429109,0.0901234567901235,0.0259579728059332,0.679151061173533,0,0.898389095415118,0.0773067331670823,0,0.0595533498759305,0.727386934673367,0.199261992619926,0.00623441396508728,0.0136986301369863,0.0522388059701493,0,0.800761421319797,0,0,0,0.0199004975124378,0.278588807785888,0,0.018359853121175,0.00621890547263682,0.184634448574969,0.0211442786069652,0,0.178616352201258,0.122524752475248,0.123170731707317,0.620817843866171,0.671679197994987,0.72090112640801,0.0819672131147541,0.746287128712871,0.0251256281407035,0.104477611940299,0.0199501246882793,0.0836408364083641,0.00249376558603491,0.0564617314930991,0,0.0272614622057001,0.675879396984925,0.72625,0.0584577114427861,0.0199750312109863,0.185679611650485,0.0534825870646766,0,0,0.17156862745098,0.031210986267166,0,0.113970588235294,0.846057571964956,0.1639549436796,0.882640586797066,0.119850187265918,1,0.743362831858407,0.0122699386503067,0,0,0.0419235511713933,0.0527638190954774,0,0.0484472049689441,0.0518518518518519,0.724477244772448,0.125,0.0821917808219178,0.00122249388753056,0.810173697270472,0,0.68277571251549,0.145703611457036,0.0518987341772152,0.806451612903226,0.060377358490566,0,0.01625,0.00126582278481013,0,0,0.168511685116851,0.723114956736712,0,0.0298136645962733,0.00123152709359606,0,0.118601747815231,0,0.73167701863354,0,0.167305236270753,0,0.0465994962216625,0.0438489646772229,0.00124223602484472,0.010062893081761,0,0.0188679245283019
"92",0.879396984924623,0.201787994891443,0.89819587628866,0.0705128205128205,0.993726474278545,0,0,0.0465994962216625,0.0353535353535354,0.992452830188679,0,0.895006402048656,0.0687418936446174,0.0479896238651102,0.0930521091811414,0.992471769134254,0,0,0,0.896464646464647,0.906367041198502,0.84,0.0468354430379747,0,0,0,0.914540816326531,0.018018018018018,0.946891191709845,0.0178343949044586,0.916876574307305,0.111969111969112,0.0177890724269377,0.110126582278481,0.838668373879641,0,0.808974358974359,0,0,0.200255102040816,0.950456323337679,0.0658227848101266,0.0421994884910486,0.0166880616174583,0.169448010269576,0,0.94702842377261,0,0,0,0.173913043478261,0.0224719101123595,0,0.104140526976161,0.0399484536082474,0.0444726810673443,0.17157490396927,0,0,0.0441919191919192,0.107458912768647,0.762148337595908,0.835038363171355,0.935483870967742,0.0959792477302205,0.998722860791826,0.180645161290323,0.00897435897435897,0.0309278350515464,0.0924050632911392,0.0179257362355954,0,0,0.115628970775095,0.827541827541828,0.913212435233161,0.0957854406130268,0.0297927461139896,0.0680693069306931,0.186615186615187,0,0,0,0,0,0.0766331658291457,0.916237113402062,0,0.742098609355247,0.0438144329896907,0.743362831858407,1,0.0958385876418663,0,0,0.0950570342205323,0.16580310880829,0,0.00512820512820513,0.171136653895275,0.901639344262295,0.113493064312736,0.101394169835234,0,0.914649681528662,0.0294117647058824,0.826530612244898,0,0.00904392764857881,1,0.0990990990990991,0,0.0981912144702842,0,0.03125,0,0,0.902160101651842,0,0.182754182754183,0,0,0.101673101673102,0,0.993614303959132,0,0.119325551232166,0.0105124835742444,0.0996119016817594,0.101758793969849,0,0.0141388174807198,0,0.093143596377749
