"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"82",0,0,0,0,0,0.926065162907268,0.179327521793275,0.00243605359317905,0.097799511002445,0.00123609394313968,0.172371638141809,0.0298879202988792,0.00252206809583859,0,0.0241837968561064,0.00122249388753056,0,0,0,0.0304878048780488,0,0.0807061790668348,0.0788177339901478,0,0,0.172885572139303,0,0,0.0290771175726928,0,0.00980392156862745,0,0.110429447852761,0,0.0778894472361809,0.00124223602484472,0,0,0,0,0.0314070351758794,0,0.100997506234414,0,0.00123915737298637,0,0,0,0,0.181023720349563,0,0,0,0,0.0802005012531328,0,0,0,0,0,0,0.0828182941903585,0.0798004987531172,0.0287141073657928,0,0,0.0037593984962406,0,0.172885572139303,0,0,0,0,0,0.08375,0,0.124378109452736,0.153459119496855,0,0,0,1,0,0,0.172371638141809,0.0936739659367397,0,0,0.00863131935881628,0,0,0,0,0.00247524752475248,0.00248447204968944,0,0,0.00123609394313968,0.146616541353383,0,0,0,0,0,0,0.107407407407407,0.0906832298136646,0,0.10188679245283,0,0.12531328320802,0,0.016270337922403,0.00125470514429109,0.0979899497487437,0,0,0.023543990086741,0,0,0.00246913580246914,0,0,0.13574097135741,0,0.175525339925834,0.0388958594730238,0,0,0,0,0,0,0.00876095118898623
"83",0,0.646766169154229,0,0.350681536555143,0,0.0350877192982456,0,0.011015911872705,0.00123456790123457,0,0,0,0,0.00752823086574655,0.0182481751824818,0,0,0,0,0,0.0627261761158022,0,0.0185643564356436,0,0,0,0,0.363408521303258,0,0.333745364647713,0,0.0101010101010101,0.0852904820766378,0.0184729064039409,0,0,0.317042606516291,0.801488833746898,0,0.637484586929716,0,0.357753357753358,0.00124069478908189,0,0.0212765957446809,0,0,0,0,0,0.0236612702366127,0.233576642335766,0,0.02203182374541,0.01875,0.04125,0.0199004975124378,0,0.977215189873418,0.00863131935881628,0.0110294117647059,0,0,0,0.118987341772152,0,0.020125786163522,0.864089775561097,0,0.1230012300123,0.00124069478908189,0.790931989924433,0,0.0199004975124378,0,0,0,0,0.339829476248477,0.649497487437186,0,0,1,0,0,0.0931372549019608,0,0.972431077694236,0.315337423312883,0.00872817955112219,0.230392156862745,0,0.017156862745098,0,0,0.0196319018404908,0.0200501253132832,0,0.0161892901618929,0.0211442786069652,0,0.0122399020807834,0.10958904109589,0,0.0398505603985056,0.00125470514429109,0,0.491315136476427,0.0873417721518987,0,0,0,0.0175219023779725,0,0.00126262626262626,0,0.967980295566502,0.0285714285714286,0,0.0201005025125628,0,0,0.00745341614906832,0,0.0037037037037037,0,0,0.655216284987277,0.0188916876574307,0.0171358629130967,0,0,0,0.0473225404732254
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",0,0,0,0,0,0.157303370786517,0.972872996300863,0.0328467153284672,0.875761266747868,0.00122249388753056,0.970802919708029,0.0322180916976456,0.034956304619226,0,0.0888355342136855,0.00121654501216545,0,0.0324519230769231,0.033457249070632,0.0327272727272727,0,0.127340823970037,0.0955882352941176,0.0303398058252427,0.0322981366459627,0.970443349753695,0,0,0.0322981366459627,0,0.0109356014580802,0,0.887667887667888,0,0.0930521091811414,0.0459057071960298,0,0,0.0342298288508557,0,0.0337922403003755,0,0.879310344827586,0.0309405940594059,0.00123762376237624,0.0324519230769231,0,0,0.0346534653465347,0.9727385377943,0,0.00242130750605327,0.0290556900726392,0,0.123441396508728,0,0,0.0318237454100367,0.00125628140703518,0.00122249388753056,0,0.124231242312423,0.132589838909542,0.0723192019950125,0,0,0.0062266500622665,0,0.969097651421508,0,0.0321384425216316,0,0.0322981366459627,0,0.136986301369863,0,0.907521578298397,0.934673366834171,0,0,0,0.172371638141809,0,0,1,0.866180048661801,0,0,0.0342717258261934,0,0,0,0,0.0331695331695332,0.037359900373599,0,0,0.0442260442260442,0.929542645241038,0,0,0,0,0.0328867235079172,0,0.883374689826303,0.139162561576355,0,0.88625,0,0.891385767790262,0.031210986267166,0.0819875776397515,0.0345252774352651,0.870927318295739,0.0321384425216316,0,0.0320987654320988,0.02937576499388,0,0.0354957160342717,0.0284301606922126,0,1,0,0.972939729397294,0.6275,0,0,0,0.030902348578492,0.0297766749379653,0.0304506699147381,0.0124223602484472
"86",0.0060459492140266,0.00369913686806412,0.0323785803237858,0.0939431396786156,0.036319612590799,0.0600750938673342,0.865265760197775,0.0316301703163017,0.865525672371638,0.0318627450980392,0.871323529411765,0.0309405940594059,0,0,0.0828331332533013,0.0354090354090354,0,0,0,0.0278787878787879,0.0325693606755127,0.0498753117206983,0,0,0,0.862407862407862,0.0318627450980392,0.100621118012422,0.027603513174404,0.0969325153374233,0.0326481257557437,0,0.962056303549572,0.00493218249075216,0.012453300124533,0.0137328339575531,0.123762376237624,0.034440344403444,0,0.003690036900369,0.0301129234629862,0.105968331303289,0.873308733087331,0,0.00493827160493827,0,0.0289672544080605,0,0,0.868811881188119,0.00369913686806412,0.0668286755771567,0,0.00486026731470231,0.0236024844720497,0.00123762376237624,0.00246609124537608,0,0.103620474406991,0.00122549019607843,0,0.0429447852760736,0.0461346633416459,0.102595797280593,0.016270337922403,0.0332512315270936,0.0112923462986198,0.0282555282555283,0.886138613861386,0.0146520146520147,0,0.0261194029850746,0,0.00368098159509202,0.0463659147869674,0.0372208436724566,0.897277227722772,0.82896379525593,0.097944377267231,0.0037037037037037,0,0.0936739659367397,0.0931372549019608,0,0.866180048661801,1,0.00624219725343321,0.0919254658385093,0.150668286755772,0,0.079656862745098,0.0326633165829146,0.00486026731470231,0.00123304562268804,0,0.00490196078431373,0.00500625782227785,0.0122850122850123,0.877475247524752,0.00368550368550369,0.0294117647058824,0,0.011166253101737,0,0.0590405904059041,0.867410161090459,0.03690036900369,0,0.969887076537014,0.0333333333333333,0.8775,0,0.0846824408468244,0,0.86489898989899,0,0.0955882352941176,0.0346964064436183,0,0.0049813200498132,0,0,0,0.966707768187423,0.0355828220858896,0.864864864864865,0.632241813602015,0.00252525252525253,0.00499375780274657,0.00483675937122128,0,0,0,0.00869565217391304
"87",0.979115479115479,0.181932245922208,0.669201520912547,0.0112781954887218,0.705809641532756,0,0,0.333333333333333,0.02,0.700123915737299,0,0.67632241813602,0.055198973042362,0.319796954314721,0.02937576499388,0.702101359703337,0,0,0,0.703841387856258,0.666259168704156,0.634517766497462,0.0325,0,0,0,0.757232704402516,0.214195183776933,0.687179487179487,0.230865746549561,0.757725587144623,0.379746835443038,0.0250312891113892,0.0376884422110553,0.63510101010101,0,0.484157160963245,0.00251889168765743,0,0.184634448574969,0.682864450127877,0.0125,0.0113350125944584,0.0139240506329114,0.122629582806574,0,0.786632390745501,0,0,0,0.0615577889447236,0.321428571428571,0,0.0343980343980344,0.00635324015247776,0.335006273525721,0.0556257901390645,0,0,0.320802005012531,0.366459627329193,0.567331670822943,0.635443037974683,0.681875792141952,0.0292620865139949,0.722921914357683,0.0609911054637865,0.00126262626262626,0.0151133501259446,0.0248756218905473,0.0050761421319797,0,0,0.0415094339622641,0.632111251580278,0.655259822560203,0.0567465321563682,0.0140664961636829,0.0122850122850123,0.168141592920354,0,0,0,0,0,0.00624219725343321,1,0.0101010101010101,0.476903870162297,0.320253164556962,0.778473091364205,0.707474226804124,0.0248138957816377,0,0,0.0701754385964912,0.118387909319899,0,0.0556257901390645,0.123270440251572,0.677860696517413,0.371463714637146,0.0315258511979823,0.00125,0.734002509410289,0.01143583227446,0.63375,0,0,0.759797724399494,0.0570342205323194,0,0.0278833967046895,0.00127877237851662,0.0115089514066496,0,0,0.668757841907152,0,0.0678391959798995,0.00125156445556946,0,0.370886075949367,0,0.701511335012594,0,0.373076923076923,0.00129198966408269,0.0727969348659004,0.0731102850061958,0.00127226463104326,0.0115681233933162,0,0.0304182509505703
"88",0.00984009840098401,0.6775,0,0.335006273525721,0,0.0342639593908629,0,0.0185873605947955,0.0012531328320802,0,0,0,0,0.0151898734177215,0.0097323600973236,0,0,0,0,0,0.0659340659340659,0,0.00876095118898623,0,0,0,0,0.359394703656999,0,0.335411471321696,0,0.0178117048346056,0.0848938826466916,0.00875,0,0,0.306918238993711,0.82741116751269,0,0.670426065162907,0,0.348258706467662,0.00125786163522013,0,0.0100376411543287,0,0,0.00372208436724566,0,0,0.015,0.247842170160296,0,0.00987654320987654,0.00761421319796954,0.0454545454545455,0.0101010101010101,0,0.994858611825193,0.0161290322580645,0.0199750312109863,0,0,0,0.099236641221374,0,0.00888324873096447,0.891823899371069,0,0.101990049751244,0.00126903553299492,0.82256020278834,0,0.00883838383838384,0,0,0,0,0.31980319803198,0.680503144654088,0,0,0.972431077694236,0,0,0.0919254658385093,0.0101010101010101,1,0.315,0.0177890724269377,0.242803504380476,0,0.00740740740740741,0,0,0.00873907615480649,0.0089171974522293,0,0.0190597204574333,0.0100250626566416,0,0.0198757763975155,0.0927318295739348,0,0.0365239294710327,0.00126262626262626,0,0.497474747474747,0.0852417302798982,0,0,0,0.0101522842639594,0,0.00127064803049555,0,0.981296758104738,0.0302267002518892,0,0.0101394169835234,0,0,0.0164141414141414,0,0.0050251256281407,0,0.0102695763799743,0.686528497409326,0.00760456273764259,0.00744416873449132,0,0,0,0.0279898218829517
"89",0.458080194410693,0.0431034482758621,0.632754342431762,0.310643564356436,0.641119221411192,0.066167290886392,0.0358467243510507,0,0.0279465370595383,0.634803921568627,0.0353227771010962,0.663760896637609,0.0503778337531486,0,0,0.641646489104116,0,0,0,0.658566221142163,0.633413461538462,0.67375,0.0282555282555283,0,0,0.0283950617283951,0.633785450061652,0.330855018587361,0.65875,0.318965517241379,0.643467643467644,0.00250941028858218,0.112332112332112,0.00368098159509202,0.644194756554307,0.00125,0.933168316831683,0.158415841584158,0,0.039360393603936,0.664987405541562,0.335373317013464,0.030750307503075,0.0137844611528822,0.00247218788627936,0,0.637626262626263,0,0,0.0347394540942928,0.0110837438423645,0.218026796589525,0,0,0.0285006195786865,0.0258620689655172,0.00620347394540943,0,0.331670822942643,0,0.00121506682867558,0.614532019704433,0.669135802469136,0.659627329192547,0.0890840652446675,0.633004926108374,0.00750938673341677,0.15776397515528,0.0521091811414392,0.0906862745098039,0,0.0951188986232791,0,0.00247831474597274,0.666666666666667,0.625155666251557,0.0706319702602231,0.0739348370927318,0.305454545454545,0.0345252774352651,0,0.00863131935881628,0.315337423312883,0,0.0342717258261934,0.150668286755772,0.476903870162297,0.315,1,0,0.67359413202934,0.640960809102402,0,0.00491400491400491,0.00495049504950495,0,0.00248756218905473,0,0.0459057071960298,0.00246609124537608,0.629901960784314,0.00121212121212121,0.0879801734820322,0.00121654501216545,0.681536555142503,0.0285006195786865,0.67905824039653,0.0991325898389095,0.114713216957606,0.711111111111111,0.0664160401002506,0,0,0.00125,0.0314465408805031,0,0.310344827586207,0.672029702970297,0,0.0062111801242236,0.00493218249075216,0,0,0.0344827586206897,0.640296662546354,0.0356265356265356,0.0137844611528822,0.0113350125944584,0,0,0.0012453300124533,0.0100125156445557,0,0.0236024844720497
"90",0.32089552238806,0,0,0.460858585858586,0.0283600493218249,0,0.0126103404791929,0.945544554455445,0.0769230769230769,0.0273972602739726,0.0136476426799007,0,0,1,0.652386780905753,0.0260869565217391,0,0,0,0.0360696517412935,0,0,0.668335419274093,0,0,0.0112923462986198,0.0765370138017566,0.660377358490566,0.00758533501896334,0.683080808080808,0.0777777777777778,0.943877551020408,0.0285359801488834,0.719649561952441,0,0,0.0126582278481013,0.0543615676359039,0,0,0.00636942675159236,0.451492537313433,0.0667506297229219,0,0.694550063371356,0,0.094559585492228,0,0,0.0114795918367347,0.66078184110971,0.763681592039801,0,0.710234278668311,0.642225031605563,0.945638432364096,0.663278271918678,0,0.0012853470437018,0.99874213836478,0.950556242274413,0,0,0.0101010101010101,0.646310432569975,0.0340909090909091,0.652229299363057,0,0,0.635,0.0608365019011407,0.0560509554140127,0,0.715189873417722,0,0.0774111675126904,0,0,0.464460784313726,0,0,0,0.00872817955112219,0,0,0,0.320253164556962,0.0177890724269377,0,1,0.328339575530587,0.029639175257732,0.645962732919255,0,0,0.742216687422167,0.690839694656489,0,0.0596446700507614,0.680958385876419,0.00125,0.949382716049383,0.651954602774275,0,0.0607594936708861,0.0654088050314465,0,0,0.00772200772200772,0,0,0,0.644955300127714,0,0.070694087403599,0,0.00869565217391304,0.00126103404791929,0,0.66243654822335,0,0,0.944162436548223,0,0.0250312891113892,0.0100250626566416,0.31016731016731,0.179818887451488,0.742017879948914,0.749690210656753,0,0,0,0.706632653061224
"91",0.778048780487805,0.0173267326732673,0.447335811648079,0.23697270471464,0.468940316686967,0.0138190954773869,0,0.335766423357664,0.00856793145654835,0.455555555555556,0,0.442786069651741,0.0340909090909091,0.32035175879397,0.0108564535585042,0.46163215590743,0,0,0,0.481120584652862,0.441212121212121,0.440401505646173,0.0333333333333333,0,0,0,0.524163568773234,0.473880597014925,0.447236180904523,0.485111662531017,0.525672371638142,0.358845671267252,0.0925925925925926,0.0185414091470952,0.431960049937578,0,0.674101610904585,0.129675810473815,0,0.0136476426799007,0.452261306532663,0.25830258302583,0.00124688279301746,0.0099626400996264,0.0833333333333333,0,0.531725888324873,0,0,0,0.013681592039801,0.564476885644769,0,0.011015911872705,0.00373134328358209,0.372986369268897,0.013681592039801,0,0.246540880503145,0.324257425742574,0.353658536585366,0.390334572490706,0.43609022556391,0.443053817271589,0.0441361916771753,0.465346534653465,0.0163316582914573,0.1181592039801,0,0.041820418204182,0.00249376558603491,0.0765370138017566,0,0.0198265179677819,0.440954773869347,0.45,0.00995024875621891,0,0.236650485436893,0.0124378109452736,0,0,0.230392156862745,0,0,0.079656862745098,0.778473091364205,0.242803504380476,0.67359413202934,0.328339575530587,1,0.456384323640961,0.00858895705521472,0,0,0.0554870530209618,0.0778894472361809,0,0.0782608695652174,0.0802469135802469,0.440344403444034,0.351941747572816,0.0485678704856787,0.00122249388753056,0.52605459057072,0,0.448574969021066,0.0697384806973848,0.0708860759493671,0.501240694789082,0.010062893081761,0,0.01,0.00126582278481013,0,0,0.23370233702337,0.451174289245983,0,0.0236024844720497,0.00123152709359606,0,0.360799001248439,0,0.454658385093168,0,0.334610472541507,0,0.0566750629722922,0.0523751522533496,0.00124223602484472,0.00754716981132075,0,0.0113207547169811
"92",0.663316582914573,0.229885057471264,0.89819587628866,0.0564102564102564,0.993726474278545,0,0,0.0340050377833753,0.0265151515151515,0.992452830188679,0,0.895006402048656,0.0700389105058366,0.0337224383916991,0.0930521091811414,0.992471769134254,0,0,0,0.89520202020202,0.905118601747815,0.841290322580645,0.0392405063291139,0,0,0,0.914540816326531,0.00900900900900901,0.941709844559586,0.0089171974522293,0.913098236775819,0.0604890604890605,0,0.127848101265823,0.839948783610755,0,0.696153846153846,0,0,0.239795918367347,0.940026075619296,0.0531645569620253,0.0319693094629156,0.0166880616174583,0.137355584082157,0,0.936692506459948,0,0,0,0.176470588235294,0.0149812734082397,0,0.107904642409034,0.0347938144329897,0.0304955527318933,0.172855313700384,0,0,0.0303030303030303,0.0581542351453856,0.760869565217391,0.835038363171355,0.929032258064516,0.0907911802853437,0.996168582375479,0.181935483870968,0.00897435897435897,0.029639175257732,0.0924050632911392,0.0179257362355954,0,0,0.134688691232529,0.827541827541828,0.917098445595855,0.0919540229885057,0.0284974093264249,0.0569306930693069,0.221364221364221,0,0,0,0,0,0.0326633165829146,0.707474226804124,0,0.640960809102402,0.029639175257732,0.456384323640961,1,0.0958385876418663,0,0,0.0950570342205323,0.136010362694301,0,0.00256410256410256,0.139208173690932,0.901639344262295,0.064312736443884,0.102661596958175,0,0.907006369426752,0.0255754475703325,0.82780612244898,0,0.00129198966408269,1,0.0965250965250965,0,0.0981912144702842,0,0.0260416666666667,0,0,0.902160101651842,0,0.186615186615187,0,0,0.0501930501930502,0,0.993614303959132,0,0.0830090791180285,0.0105124835742444,0.0983182406209573,0.101758793969849,0,0.0141388174807198,0,0.093143596377749
"93",0.0036319612590799,0.00738007380073801,0.0123762376237624,0.667076167076167,0.11138014527845,0,0.029520295202952,0.655717761557178,0.12039312039312,0.106617647058824,0.0305623471882641,0.0124223602484472,0.100250626566416,0.643835616438356,0.889952153110048,0.103658536585366,0,0.0973557692307692,0.0998766954377312,0.00968523002421308,0.0191387559808612,0.0062111801242236,0.770552147239264,0.0972053462940462,0.0970149253731343,0.0319410319410319,0.0097799511002445,0.452970297029703,0.04375,0.45935960591133,0.0132850241545894,0.645,0,0.891491985203453,0.0087173100871731,0.075682382133995,0.0593325092707046,0,0.0881272949816402,0.00736196319018405,0.0398505603985056,0.657282741738066,0.115384615384615,0.0870646766169154,0.889025893958076,0.106280193236715,0.0314465408805031,0,0.0928217821782178,0.0273291925465838,0.909987669543773,0.463680387409201,0.100362756952842,0.978234582829504,0.777227722772277,0.652709359605911,0.915841584158416,0.0939024390243902,0.0138190954773869,0.643382352941177,0.648484848484848,0,0.00867410161090459,0.037359900373599,0.888050314465409,0.104679802955665,0.901985111662531,0,0,0.888753056234719,0.186567164179104,0.00124843945068664,0.0972568578553616,0.884093711467324,0.00991325898389095,0.123287671232877,0.00247831474597274,0,0.679518072289157,0.00620347394540943,0,0,0.017156862745098,0,0,0.00486026731470231,0.0248138957816377,0.00740740740740741,0,0.645962732919255,0.00858895705521472,0.0958385876418663,1,0.101109741060419,0.0944099378881988,0.88249694002448,0.896296296296296,0.0811808118081181,0,0.889025893958076,0.0196560196560197,0.647201946472019,0.895577395577396,0.0912408759124088,0.0234567901234568,0.118518518518519,0.00741656365883807,0,0.03,0.00861008610086101,0.0174346201743462,0.0858208955223881,0.904820766378245,0.0966542750929368,0.129886506935687,0.0974106041923551,0.019559902200489,0.00857843137254902,0.097442143727162,0.901112484548826,0.0969325153374233,0.0968137254901961,0.629032258064516,0,0.107843137254902,0.0282555282555283,0.0100755667506297,0.138676844783715,0.890137328339575,0.883353584447145,0.0964153275648949,0.0863579474342929,0.0980629539951574,0.89
"94",0.0182926829268293,0,0.1075,0,0.00612745098039216,0.00759493670886076,0.0062266500622665,0,0.001230012300123,0,0.00493218249075216,0.0449438202247191,0.931558935361217,0,0,0,0,0.989090909090909,0.988735919899875,0.0134638922888617,0,0.00760456273764259,0.00865265760197775,0.990123456790123,0.989911727616646,0.00496894409937888,0.0236612702366127,0,0.00377833753148615,0,0.00245398773006135,0,0.002460024600246,0,0.0428211586901763,0.974968710888611,0,0,1,0,0.00506329113924051,0,0.0012453300124533,0.973551637279597,0,0.984165651644336,0,0,0.991260923845193,0.00628930817610063,0,0,0.988970588235294,0,0.00998751560549313,0,0.00625782227784731,0.99009900990099,0,0,0,0.0754950495049505,0.0125786163522013,0,0,0,0,0,0.00621890547263682,0,0.915317559153176,0,0.988693467336683,0,0.01,0.0250941028858218,0,0.0114068441064639,0,0,0,0.00247524752475248,0,0,0.0331695331695332,0.00123304562268804,0,0,0.00491400491400491,0,0,0,0.101109741060419,1,0.998745294855709,0,0,0.977667493796526,0.00624219725343321,0,0.0950617283950617,0,0,0.990111248454883,0,0.0012531328320802,0.00997506234413965,0,0.00126903553299492,0,0.0176991150442478,0.98989898989899,0.00756620428751576,0.987389659520807,0.00886075949367089,0.992490613266583,0,0.0049813200498132,0.988819875776398,0,0.998760842627014,0.98876404494382,0,0.00124223602484472,0,0.00621890547263682,0.00126742712294043,0,0,0,0.99,0.976100628930818,0.988929889298893,0
