"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"117",0.00121212121212121,0.693167701863354,0,0.327521793275218,0.00121359223300971,0.103879849812265,0.0186335403726708,0.208536585365854,0.0379436964504284,0.001230012300123,0.0183150183150183,0,0,0.214196762141968,0.215403128760529,0.00122399020807834,0.00872817955112219,0,0,0,0.168484848484848,0,0.212345679012346,0,0,0.0148514851485149,0,0.329161451814768,0.00124378109452736,0.322620519159456,0.00121212121212121,0.21026282853567,0.0639606396063961,0.220172201722017,0,0,0.114427860696517,0.949131513647643,0,0.688343558282209,0.0012453300124533,0.337821297429621,0.0197287299630086,0,0.207453416149068,0,0.00126742712294043,0.807361963190184,0,0.01625,0.212158808933002,0.318734793187348,0,0.23030303030303,0.216687422166874,0.279357231149567,0.21571072319202,0,0.994981179422836,0.215782983970407,0.202205882352941,0,0,0,0.298377028714107,0.00123609394313968,0.215174129353234,0.842627013630731,0,0.289890377588307,0.013681592039801,0.947434292866083,0,0.216687422166874,0,0.00749063670411985,0,0,0.331303288672351,0.695652173913043,0,0.0220048899755501,0.99384236453202,0.102850061957869,0.00121654501216545,0.0661764705882353,0.00249687890137328,0.997506234413965,0.112068965517241,0.243478260869565,0.103321033210332,0.00126742712294043,0.205378973105134,0,0,0.220588235294118,0.218476903870162,0,0.0648379052369077,0.220987654320988,0,0.205596107055961,0.280397022332506,0,0.0148148148148148,0.0311332503113325,0,0.790062111801242,0.0781841109709962,0,0,0,0.206508135168961,0,0.0202020202020202,0,1,0.126237623762376,0,0.205479452054795,0,0,0.214196762141968,0.0111801242236025,0.00738007380073801,0.0209617755856967,0.00125944584382872,0.914758269720102,0.222222222222222,0.249084249084249,0,0,0,0.253416149068323
"118",0.838827838827839,0.455790784557908,0.83875,0.0049813200498132,0.829238329238329,0.0367553865652725,0.0387016229712859,0.00489596083231334,0.00614250614250614,0.84529702970297,0.061652281134402,0.869240348692404,0.055766793409379,0.0428211586901763,0.00968523002421308,0.840686274509804,0,0.00121359223300971,0.00124843945068664,0.867647058823529,0.963369963369963,0.871698113207547,0.0765432098765432,0,0.00125628140703518,0.0409937888198758,0.839352428393524,0.0050251256281407,0.86489898989899,0.00621890547263682,0.868872549019608,0.0845959595959596,0.482032218091698,0.0457354758961681,0.877987421383648,0,0.726027397260274,0.133416458852868,0,0.458488228004957,0.870277078085642,0.0037037037037037,0.033457249070632,0.021356783919598,0.0775969962453066,0.00120918984280532,0.848792884371029,0.279850746268657,0.00124688279301746,0.040251572327044,0.0807453416149068,0,0.00121212121212121,0.00245700245700246,0.0377358490566038,0.00621890547263682,0.0786516853932584,0,0.126742712294043,0,0.0786240786240786,0.805764411027569,0.864661654135338,0.840452261306533,0.00883838383838384,0.83375,0.0808080808080808,0.31203007518797,0.503778337531486,0.00369458128078818,0.00876095118898623,0.1375,0.00125470514429109,0.0526315789473684,0.864661654135338,0.783102143757881,0.538653366583541,0.537200504413619,0.00608272506082725,0.458177278401998,0.812655086848635,0.0433705080545229,0.13416149068323,0.736775818639798,0.0382716049382716,0.45724907063197,0.823086574654956,0.13727959697733,0.758663366336634,0.00504413619167718,0.733003708281829,0.836086404066074,0.00735294117647059,0.0037359900373599,0.00376884422110553,0.0447204968944099,0.075,0,0.0327044025157233,0.0846824408468244,0.841975308641975,0.0807833537331701,0.00749063670411985,0.00123456790123457,0.83375,0.0137328339575531,0.872659176029963,0.14017521902378,0.00763358778625954,0.930174563591022,0.536523929471033,0,0.00250941028858218,0.00126422250316056,0.0101522842639594,0.00125156445556946,0.126237623762376,1,0.00123456790123457,0.0831234256926952,0.00495049504950495,0,0.085427135678392,0.0481481481481481,0.831055900621118,0.0398009950248756,0.516539440203562,0.13154533844189,0.0405063291139241,0.00245098039215686,0.00125944584382872,0.0176100628930818,0.00123304562268804,0.005
"119",0.145985401459854,0,0.179677819083024,0,0.0109489051094891,0,0,0,0,0.00122399020807834,0,0.118453865336658,0.943538268506901,0,0,0.00121951219512195,0,1,1,0.142509135200974,0.00120627261761158,0.00125944584382872,0,1,1,0.0321782178217822,0.14002478314746,0,0.00125628140703518,0,0.00367197062423501,0,0,0,0.11318407960199,0.992490613266583,0.00124069478908189,0,1,0,0.00125,0,0,0.979924717691342,0,1,0.00126422250316056,0,1,0,0,0,1,0,0,0,0.013715710723192,0.998774509803922,0,0,0,0.0853960396039604,0.0237203495630462,0.00123762376237624,0,0.00123915737298637,0,0,0,0,0.914893617021277,0,1,0,0.0049813200498132,0.0311720698254364,0,0,0,0,0.0308641975308642,0.0123304562268804,0,0.00124378109452736,0.443084455324357,0.00245098039215686,0.00123915737298637,0,0.00122699386503067,0,0.00124069478908189,0,0.105968331303289,0.993788819875776,0.993773349937733,0,0,0.992583436341162,0,0,0.17220172201722,0,0,1,0.00124843945068664,0,0.001230012300123,0,0,0.0012453300124533,0.0225,1,0.0323383084577114,1,0.030379746835443,1,0,0.00123456790123457,1,0,0.995079950799508,0.998762376237624,0,0,0.00492004920049201,0.033210332103321,0,0,0,0,1,0.983688833124216,1,0
"120",0.114391143911439,0.0779874213836478,0.0804020100502513,0.881693648816936,0.248762376237624,0.434948979591837,0.474083438685209,0.922413793103448,0.511166253101737,0.25,0.472049689440994,0.0981132075471698,0.00509554140127389,0.956797966963151,0.907317073170732,0.259351620947631,0,0,0,0.0829207920792079,0.0917992656058751,0.0776081424936387,0.913965087281795,0,0,0.455112219451372,0.12406015037594,0.880201765447667,0.232736572890026,0.883312421580928,0.220715166461159,0.998719590268886,0.00250312891113892,0.960049937578027,0.0732323232323232,0,0.178030303030303,0.179292929292929,0,0.08,0.214102564102564,0.876404494382023,0.526976160602258,0.00378310214375788,0.993686868686869,0,0.249360613810742,0,0,0.45088161209068,0.992471769134254,0.878562577447336,0,1,0.881979695431472,0.930174563591022,0.986093552465234,0.00123609394313968,0.210997442455243,0.918952618453865,0.99876390605686,0.0718789407313997,0.0769230769230769,0.122166246851385,0.916879795396419,0.261635220125786,0.998745294855709,0.00754716981132075,0.0151515151515152,0.915841584158416,0.0833333333333333,0.14866581956798,0,0.959748427672956,0.0773130544993663,0.203303684879288,0.0265151515151515,0.0191082802547771,0.876237623762376,0.0775969962453066,0.0853199498117942,0.441102756892231,0.224874371859296,0.17906683480454,0.0285359801488834,0.0286425902864259,0.262562814070352,0.210392902408112,0.0111801242236025,0.926395939086294,0.17888198757764,0.263835263835264,0.898640296662546,0,0.00126103404791929,0.95771144278607,0.998726114649682,0,0.443324937027708,0.998751560549313,0.0861423220973783,0.998771498771499,0.921518987341772,0,0.241813602015113,0.501901140684411,0.0713391739674593,0,0.440460947503201,0.177944862155388,0.026448362720403,0,0.910012674271229,0,0.486486486486487,0,0.205479452054795,0.0831234256926952,0,1,0,0,0.99873257287706,0.454545454545455,0.251564455569462,0.447368421052632,0.0669240669240669,0.226390685640362,0.952624839948784,0.921933085501859,0,0.00382165605095541,0,0.905491698595147
"121",0.148102815177479,0,0.178217821782178,0,0.0109756097560976,0.00497512437810945,0.0049813200498132,0,0.00122850122850123,0.00123609394313968,0.00488997555012225,0.125156445556946,0.954773869346734,0,0.00120048019207683,0.00122249388753056,0,0.995151515151515,0.995037220843672,0.14093137254902,0.00121951219512195,0.0050125313283208,0.00490196078431373,0.995073891625616,0.995006242197253,0.0347394540942928,0.141263940520446,0,0.00376884422110553,0,0.00855745721271394,0,0.00247218788627936,0,0.120947630922693,0.987515605493134,0.0012453300124533,0,1,0,0.005,0,0,0.978802992518703,0.00125,0.995163240628779,0.00127388535031847,0,0.998765432098765,0.0049813200498132,0,0,0.996332518337408,0,0.0050251256281407,0,0.013715710723192,0.995104039167687,0,0.00123304562268804,0,0.0719602977667494,0.0249687890137328,0.00124069478908189,0,0.00124223602484472,0,0,0.00501882057716437,0,0.92375,0,0.99625468164794,0,0.0112219451371571,0.0299625468164794,0.00374531835205993,0.0050251256281407,0,0,0.0334987593052109,0.0160493827160494,0,0.0012453300124533,0.440636474908201,0.00245700245700246,0.00125156445556946,0,0.00493218249075216,0,0.00123152709359606,0,0.105521472392638,0.998760842627014,0.998753117206983,0,0,0.987714987714988,0.0049813200498132,0,0.165228113440197,0,0,0.995085995085995,0.00123456790123457,0,0.00618811881188119,0,0,0.00124378109452736,0.0239294710327456,0.994993742177722,0.0351758793969849,0.99622641509434,0.0317258883248731,0.996259351620948,0,0.00495049504950495,0.995079950799508,0,1,0.993788819875776,0,0.00369913686806412,0.00495662949194548,0.0374531835205993,0,0,0.0012531328320802,0,0.996235884567127,0.981060606060606,0.995098039215686,0.00124843945068664
"122",0.137254901960784,0,0.175879396984925,0,0.0110565110565111,0.00126903553299492,0.00124069478908189,0,0.00123609394313968,0,0,0.117942283563363,0.946902654867257,0,0,0,0,0.998778998778999,0.99874686716792,0.134071340713407,0,0,0,1,0.998735777496839,0.0310945273631841,0.135403726708075,0,0,0,0.00123456790123457,0,0.0012453300124533,0,0.108585858585859,0.993702770780856,0,0,1,0,0,0,0.00124843945068664,0.979874213836478,0,0.99878197320341,0,0,0.998751560549313,0.00126103404791929,0,0,0.998774509803922,0,0,0,0.0138539042821159,0.998759305210918,0,0,0,0.0771144278606965,0.0199501246882793,0,0,0,0,0,0.00125470514429109,0,0.922110552763819,0,0.998737373737374,0,0.00252844500632111,0.0277777777777778,0,0.00126742712294043,0,0,0.027363184079602,0.0123304562268804,0,0,0.443757725587145,0.00369458128078818,0,0,0,0,0,0,0.106617647058824,0.995006242197253,0.993694829760404,0,0,0.992565055762082,0.00125470514429109,0,0.164807930607187,0,0,0.998754669987547,0,0.00125944584382872,0,0,0.00126903553299492,0,0.0226415094339623,1,0.0328697850821745,0.998738965952081,0.0318471337579618,0.998756218905473,0,0,0.998762376237624,0,0.993788819875776,1,0,0.00123915737298637,0.00371747211895911,0.0337078651685393,0.00126742712294043,0,0,0,0.998735777496839,0.983523447401774,0.998768472906404,0
"123",0.119106699751861,0.0767295597484277,0.0830188679245283,0.876884422110553,0.245657568238213,0.426937738246506,0.467088607594937,0.920496894409938,0.503759398496241,0.245657568238213,0.470807453416149,0.102272727272727,0.00379746835443038,0.958068614993647,0.902589395807645,0.253101736972705,0,0,0,0.0852904820766378,0.0948905109489051,0.077020202020202,0.919496855345912,0,0,0.444862155388471,0.12280701754386,0.875949367088608,0.232142857142857,0.882205513784461,0.222496909765142,1,0.00248447204968944,0.959006211180124,0.0745891276864728,0,0.170670037926675,0.18078381795196,0,0.0799001248439451,0.218112244897959,0.872208436724566,0.517632241813602,0.00381679389312977,0.993694829760404,0,0.246469833119384,0.00124223602484472,0,0.446835443037975,0.988693467336683,0.877928483353884,0,1,0.880254777070064,0.929113924050633,0.983606557377049,0.00124688279301746,0.215736040609137,0.918648310387985,1,0.0726817042606516,0.077020202020202,0.118836915297092,0.910141206675225,0.257214554579674,0.994917407878018,0.00505689001264223,0.0151515151515152,0.91304347826087,0.0782828282828283,0.15989847715736,0,0.958698372966208,0.0774111675126904,0.202290076335878,0.0277427490542245,0.0203821656050955,0.870689655172414,0.0761421319796954,0.0860759493670886,0.429286608260325,0.229813664596273,0.176767676767677,0.0236612702366127,0.0224159402241594,0.262025316455696,0.212121212121212,0.00997506234413965,0.9251269035533,0.176029962546816,0.257400257400257,0.893300248138958,0,0.00126422250316056,0.958904109589041,1,0,0.444584382871537,1,0.0858208955223881,1,0.917929292929293,0,0.240554156171285,0.490566037735849,0.0694444444444444,0,0.428937259923175,0.17852684144819,0.0279187817258883,0,0.904942965779468,0,0.474226804123711,0,0.214196762141968,0.085427135678392,0,0.99873257287706,0,0,1,0.444862155388471,0.249061326658323,0.438356164383562,0.0694980694980695,0.225806451612903,0.9529262086514,0.920792079207921,0,0.00382165605095541,0,0.900763358778626
"124",0.0170109356014581,0.0161290322580645,0.0175879396984925,0.41358024691358,0.0170940170940171,0.891823899371069,0.983810709838107,0.478684531059683,0.958076448828607,0.0295930949445129,1,0.0438047559449312,0.00378787878787879,0.423899371069182,0.496376811594203,0.0307125307125307,0,0,0,0.0403916768665851,0.023142509135201,0.202261306532663,0.464019851116625,0,0,0.972704714640198,0.0186104218362283,0.408239700374532,0.0430925221799747,0.406716417910448,0.0330882352941176,0.441919191919192,0.548825710754017,0.428393524283935,0.0675844806007509,0.0087719298245614,0,0.00124843945068664,0,0.0185873605947955,0.0417193426042984,0.394088669950739,0.975155279503106,0.00124378109452736,0.4425,0,0.0152671755725191,0,0,0.983770287141074,0.447890818858561,0.418491484184915,0,0.469938650306748,0.503136762860728,0.424504950495049,0.436567164179104,0,0.0139949109414758,0.464858199753391,0.44963144963145,0.190298507462687,0.19625,0.181023720349563,0.406844106463878,0.0199501246882793,0.451572327044025,0,0.609511889862328,0.418002466091245,0.0238693467336683,0,0,0.421836228287841,0.212234706616729,0.00125786163522013,0.584577114427861,0.586818757921419,0.409477521263669,0.02,0.171855541718555,0.966376089663761,0.0111248454882571,0,0.600246002460025,0.532675709001233,0.0161892901618929,0.00748129675810474,0.172413793103448,0.436795994993742,0,0.0190114068441065,0.421375921375921,0.00496894409937888,0.00375469336670839,0.420074349442379,0.443883984867591,0.00863131935881628,0.958594730238394,0.433705080545229,0.0159509202453988,0.438188494492044,0.428571428571429,0,0.0186799501867995,0.972534332084894,0.203955500618047,0.221945137157107,0.946969696969697,0.0198757763975155,0.562814070351759,0,0.49435382685069,0,0.954314720812183,0,0.0111801242236025,0.0481481481481481,0,0.454545454545455,0.00369913686806412,0.00123915737298637,0.444862155388471,1,0.0184956843403206,0.971499380421313,0.541296060991105,0.0139771283354511,0.428930817610063,0.432598039215686,0,0.00125786163522013,0,0.441509433962264
"125",0.841075794621027,0.325524044389642,0.825595984943538,0.181476846057572,0.995115995115995,0,0,0.188494492044064,0.0307125307125307,0.990123456790123,0.0208845208845209,0.842302878598248,0.052896725440806,0.213114754098361,0.17512077294686,0.990159901599016,0.00125,0.00485436893203883,0.00372208436724566,0.821733821733822,0.827878787878788,0.818639798488665,0.175742574257426,0.00369913686806412,0.00504413619167718,0,0.850061957868649,0.18125,0.962264150943396,0.185731857318573,0.960832313341493,0.254728877679697,0.439205955334988,0.21712158808933,0.832290362953692,0.00125470514429109,0.890840652446675,0.005,0.00367197062423501,0.334981458590853,0.959697732997481,0.184405940594059,0.0509950248756219,0.0225,0.250936329588015,0.00486026731470231,0.991105463786531,0.150803461063041,0.00499375780274657,0,0.25679012345679,0.165853658536585,0.0048661800486618,0.193154034229829,0.143929912390488,0.189054726368159,0.252195734002509,0.00370828182941904,0.006265664160401,0.181372549019608,0.25,0.759006211180124,0.80875,0.846633416458853,0.188055908513342,0.991347342398022,0.248743718592965,0.173533083645443,0.4525,0.194103194103194,0.0348692403486924,0.00752823086574655,0.00504413619167718,0.222778473091364,0.808270676691729,0.94228356336261,0.478152309612984,0.475285171102662,0.18026796589525,0.322097378277154,0.796758104738155,0,0.0135802469135802,0.8875,0,0.467484662576687,0.986146095717884,0.0100502512562814,0.72929542645241,0.176470588235294,0.888198757763975,0.993614303959132,0.175245098039216,0.0037037037037037,0.0037593984962406,0.213316892725031,0.250314465408805,0.00248138957816377,0,0.25154130702836,0.838271604938272,0.26039119804401,0.191304347826087,0.00491400491400491,0.99250936329588,0.0311720698254364,0.813432835820896,0.00619578686493185,0.0267175572519084,1,0.480649188514357,0.0025062656641604,0.174563591022444,0.005,0.0327868852459016,0.00498753117206983,0.00738007380073801,0.831055900621118,0.00492004920049201,0.251564455569462,0.00495662949194548,0.00371747211895911,0.249061326658323,0.0184956843403206,1,0,0.520253164556962,0.00893997445721584,0.210858585858586,0.177696078431373,0.0050314465408805,0.020253164556962,0.00246305418719212,0.171464330413016
"126",0,0,0,0.4180225281602,0,0.871410736579276,0.967540574282147,0.489596083231334,0.930778739184178,0.0122850122850123,0.970443349753695,0.0376411543287327,0.0300375469336671,0.43859649122807,0.511515151515151,0.0121654501216545,0,0.0325301204819277,0.0324189526184539,0.0355392156862745,0.00485436893203883,0.187894073139975,0.488805970149254,0.0333333333333333,0.0326223337515684,1,0,0.415829145728643,0.0340479192938209,0.421313506815366,0.0256723716381418,0.440954773869347,0.51985111662531,0.444857496902107,0.0602258469259724,0.03875,0,0.0037593984962406,0.0197775030902349,0,0.0362953692115144,0.400494437577256,0.931930693069307,0.0164556962025316,0.439054726368159,0.0339805825242718,0,0,0.0287859824780976,0.970037453183521,0.443337484433375,0.425609756097561,0.0328467153284672,0.485221674876847,0.524405506883605,0.434782608695652,0.433417085427136,0.0321384425216316,0.0202275600505689,0.474534161490683,0.445812807881773,0.174074074074074,0.17875,0.15375,0.418250950570342,0,0.449748743718593,0,0.569095477386935,0.43558282208589,0.0563204005006258,0.00126103404791929,0.0301507537688442,0.427329192546584,0.2,0.0125944584382872,0.537593984962406,0.541087231352718,0.412698412698413,0,0.143929912390488,0.969097651421508,0.0210135970333745,0,0.605166051660517,0.49017199017199,0,0.0151133501259446,0.173218673218673,0.448621553884712,0,0,0.472972972972973,0.0398009950248756,0.037359900373599,0.433660933660934,0.443053817271589,0.0385093167701863,0.941176470588235,0.424812030075188,0,0.439412484700122,0.445828144458281,0.0294840294840295,0,0.947565543071161,0.195760598503741,0.200501253132832,0.91994917407878,0,0.531051964512041,0.021356783919598,0.523929471032746,0.0303030303030303,0.945222929936306,0.027363184079602,0.0209617755856967,0.0398009950248756,0.033210332103321,0.447368421052632,0.0374531835205993,0.0337078651685393,0.438356164383562,0.971499380421313,0,1,0.482889733840304,0.0229591836734694,0.440506329113924,0.443627450980392,0.031210986267166,0.0176544766708701,0.0295566502463054,0.455457967377666
