"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"86",0.0229746070133011,0.00493218249075216,0.0448318804483188,0.0865265760197775,0.0484261501210654,0.0763454317897372,0.871446229913473,0.0425790754257908,0.874083129584352,0.0441176470588235,0.878676470588235,0.0420792079207921,0,0,0.085234093637455,0.0476190476190476,0,0,0,0.04,0.0422195416164053,0.0561097256857855,0,0,0,0.86977886977887,0.0441176470588235,0.0894409937888199,0.0401505646173149,0.0858895705521472,0.0435308343409915,0,0.968176254589963,0.0061652281134402,0.0199252801992528,0.0137328339575531,0.125,0.038130381303813,0,0.00492004920049201,0.0401505646173149,0.0962241169305725,0.880688806888069,0,0.00617283950617284,0,0.0403022670025189,0,0,0.875,0.00493218249075216,0.0619684082624544,0,0.00607533414337789,0.0248447204968944,0.00123762376237624,0.00369913686806412,0,0.0923845193508115,0.00122549019607843,0,0.052760736196319,0.0536159600997506,0.11619283065513,0.0175219023779725,0.0467980295566502,0.0125470514429109,0.0331695331695332,0.897277227722772,0.0158730158730159,0,0.0323383084577114,0,0.0049079754601227,0.0551378446115288,0.0483870967741935,0.915841584158416,0.84019975031211,0.0894800483675937,0.00493827160493827,0,0.225060827250608,0.0857843137254902,0,0.873479318734793,1,0.017478152309613,0.0819875776397515,0.154313487241798,0,0.0894607843137255,0.0452261306532663,0.00607533414337789,0.00123304562268804,0,0.00612745098039216,0.00625782227784731,0.0122850122850123,0.879950495049505,0.00368550368550369,0.0416666666666667,0,0.0124069478908189,0,0.0688806888068881,0.876084262701363,0.043050430504305,0.038130381303813,0.967377666248432,0.045679012345679,0.89625,0,0.0884184308841843,0,0.873737373737374,0,0.0857843137254902,0.0458488228004957,0,0.0062266500622665,0,0,0,0.974106041923551,0.0478527607361963,0.872235872235872,0.765743073047859,0.00252525252525253,0.00624219725343321,0.0060459492140266,0,0,0,0.00993788819875776
"87",0.976658476658477,0.18444165621079,0.792141951837769,0.0162907268170426,0.831891223733004,0,0,0.203221809169765,0.02125,0.828996282527881,0,0.794710327455919,0.0641848523748395,0.199238578680203,0.0330477356181151,0.831891223733004,0,0,0,0.828996282527881,0.794621026894866,0.75761421319797,0.03375,0,0,0,0.877987421383648,0.124207858048162,0.81025641025641,0.132998745294856,0.880098887515451,0.251898734177215,0.0250312891113892,0.0414572864321608,0.757575757575758,0,0.64765525982256,0.00251889168765743,0,0.183395291201983,0.817135549872123,0.0175,0.0125944584382872,0.0164556962025316,0.123893805309735,0,0.908740359897172,0,0,0,0.0753768844221105,0.187192118226601,0,0.0380835380835381,0.00635324015247776,0.208281053952321,0.0695322376738306,0,0,0.201754385964912,0.242236024844721,0.685785536159601,0.748101265822785,0.806083650190114,0.0318066157760814,0.841309823677582,0.0762388818297332,0.00883838383838384,0.017632241813602,0.0286069651741294,0.0050761421319797,0,0,0.0452830188679245,0.752212389380531,0.773130544993663,0.0630517023959647,0.0140664961636829,0.0171990171990172,0.166877370417193,0,0,0,0,0,0.017478152309613,1,0.00126262626262626,0.632958801498127,0.19873417721519,0.81476846057572,0.841494845360825,0.0285359801488834,0,0,0.0726817042606516,0.120906801007557,0,0.0467762326169406,0.124528301886792,0.808457711442786,0.249692496924969,0.0353089533417402,0.00125,0.869510664993726,0.0127064803049555,0.7525,0,0,0.900126422250316,0.0633713561470216,0,0.0316856780735108,0.00127877237851662,0.0127877237851662,0,0,0.795483061480552,0,0.0804020100502513,0.00125156445556946,0,0.241772151898734,0,0.829974811083123,0,0.252564102564103,0.00258397932816537,0.0766283524904215,0.0755885997521685,0.00127226463104326,0.012853470437018,0,0.0342205323193916
"88",0.001230012300123,0.735,0,0.278544542032622,0,0.0951776649746193,0,0.0223048327137546,0.0012531328320802,0,0,0,0,0.0177215189873418,0.0206812652068127,0,0,0,0,0,0.0757020757020757,0,0.0200250312891114,0,0,0,0,0.291298865069357,0,0.273067331670823,0,0.0216284987277354,0.0786516853932584,0.01875,0,0,0.247798742138365,0.873096446700508,0,0.730576441102757,0,0.291044776119403,0.00125786163522013,0,0.0213299874529486,0,0,0.38833746898263,0,0,0.0275,0.213316892725031,0,0.0222222222222222,0.0190355329949239,0.0606060606060606,0.0227272727272727,0,0.998714652956298,0.0186104218362283,0.0237203495630462,0,0,0,0.108142493638677,0,0.0215736040609137,0.933333333333333,0,0.11318407960199,0.00126903553299492,0.870722433460076,0,0.0176767676767677,0,0,0,0,0.271832718327183,0.743396226415094,0,0,0.992481203007519,0,0,0.0819875776397515,0.00126262626262626,1,0.255,0.0203303684879288,0.201501877346683,0,0.0172839506172839,0,0,0.0199750312109863,0.0191082802547771,0,0.0152477763659466,0.0225563909774436,0,0.0236024844720497,0.104010025062657,0,0.0314861460957179,0.00126262626262626,0,0.827020202020202,0.0750636132315522,0,0,0,0.0190355329949239,0,0.00127064803049555,0,0.991271820448878,0.035264483627204,0,0.0202788339670469,0,0,0.0202020202020202,0,0.00628140703517588,0,0.00128369704749679,0.755181347150259,0.0164765525982256,0.0173697270471464,0,0,0,0.0381679389312977
"89",0.619684082624544,0.0455665024630542,0.681141439205955,0.25,0.694647201946472,0.134831460674157,0.0395550061804697,0,0.031591737545565,0.680147058823529,0.0401948842874543,0.721046077210461,0.0541561712846348,0,0,0.686440677966102,0,0,0,0.710814094775213,0.676682692307692,0.73,0.0319410319410319,0,0,0.0345679012345679,0.680641183723798,0.265179677819083,0.7125,0.257389162561576,0.697191697191697,0.00250941028858218,0.115995115995116,0.00368098159509202,0.695380774032459,0.00125,0.92450495049505,0.141089108910891,0,0.043050430504305,0.71536523929471,0.27172582619339,0.035670356703567,0.0137844611528822,0.00247218788627936,0,0.694444444444444,0,0,0.0409429280397022,0.0123152709359606,0.185140073081608,0,0,0.033457249070632,0.0406403940886699,0.00620347394540943,0,0.268079800498753,0,0.00121506682867558,0.665024630541872,0.723456790123457,0.71304347826087,0.0890840652446675,0.681034482758621,0.00750938673341677,0.132919254658385,0.0583126550868486,0.0906862745098039,0,0.105131414267835,0,0.00247831474597274,0.726591760299625,0.666251556662516,0.080545229244114,0.087719298245614,0.247272727272727,0.0406905055487053,0,0.0147965474722565,0.257668711656442,0,0.0391676866585067,0.154313487241798,0.632958801498127,0.255,1,0,0.811735941320293,0.690265486725664,0,0.00491400491400491,0.00495049504950495,0,0.00248756218905473,0,0.0471464019851117,0.00246609124537608,0.683823529411765,0.00121212121212121,0.0879801734820322,0.00121654501216545,0.72366790582404,0.033457249070632,0.731102850061958,0.171003717472119,0.109725685785536,0.766666666666667,0.0789473684210526,0,0,0.00125,0.0352201257861635,0,0.251231527093596,0.725247524752475,0,0.0062111801242236,0.00493218249075216,0,0,0.0406403940886699,0.688504326328801,0.0417690417690418,0.0275689223057644,0.0151133501259446,0,0,0.0012453300124533,0.0100125156445557,0,0.0236024844720497
"90",0.185323383084577,0,0,0.637626262626263,0.032059186189889,0,0.0151324085750315,0.948019801980198,0.0893300248138958,0.0298879202988792,0.0148883374689826,0,0,1,0.783353733170135,0.0285714285714286,0,0,0,0.0373134328358209,0.00245700245700246,0,0.785982478097622,0,0,0.013801756587202,0.0752823086574655,0.732075471698113,0.00884955752212389,0.748737373737374,0.0753086419753086,0.948979591836735,0.0198511166253102,0.843554443053817,0,0,0.0177215189873418,0.0518331226295828,0,0,0.00764331210191083,0.624378109452736,0.0780856423173804,0,0.82256020278834,0,0.0958549222797927,0,0,0.0127551020408163,0.788146279949559,0.813432835820896,0,0.853267570900123,0.752212389380531,0.951959544879899,0.790343074968234,0,0.0141388174807198,0.99874213836478,0.955500618046972,0,0,0.0113636363636364,0.776081424936387,0.0378787878787879,0.779617834394905,0,0,0.7675,0.0709759188846641,0.0535031847133758,0,0.840506329113924,0,0.0774111675126904,0,0,0.636029411764706,0,0,0,0.0211970074812968,0,0,0,0.19873417721519,0.0203303684879288,0,1,0.194756554307116,0.0347938144329897,0.765217391304348,0,0,0.870485678704857,0.819338422391858,0,0.0520304568527919,0.817150063051702,0.00125,0.954320987654321,0.786885245901639,0,0.0670886075949367,0.0792452830188679,0,0,0.0193050193050193,0,0,0,0.776500638569604,0,0.0796915167095116,0,0.0260869565217391,0,0,0.786802030456853,0,0,0.947969543147208,0,0.0287859824780976,0.012531328320802,0.184041184041184,0.166882276843467,0.872286079182631,0.868649318463445,0,0,0,0.832908163265306
"91",0.801219512195122,0.0334158415841584,0.613382899628253,0.207196029776675,0.646772228989038,0.0690954773869347,0,0.190997566909976,0.00856793145654835,0.625925925925926,0,0.615671641791045,0.047979797979798,0.189698492462312,0.014475271411339,0.633373934226553,0,0,0,0.647990255785627,0.608484848484849,0.607277289836888,0.0358024691358025,0,0,0,0.691449814126394,0.329601990049751,0.618090452261307,0.334987593052109,0.694376528117359,0.204516938519448,0.0851851851851852,0.0222496909765142,0.595505617977528,0,0.81908302354399,0.112219451371571,0,0.032258064516129,0.630653266331658,0.226322263222632,0.00124688279301746,0.0136986301369863,0.0708955223880597,0,0.708121827411167,0,0,0,0.0161691542288557,0.380778588807786,0,0.01468788249694,0.00373134328358209,0.242874845105328,0.0174129353233831,0,0.211320754716981,0.194306930693069,0.202439024390244,0.545229244114003,0.591478696741855,0.614518147684606,0.0605296343001261,0.63490099009901,0.0201005025125628,0.108208955223881,0.00623441396508728,0.0590405904059041,0.00249376558603491,0.0840652446675031,0,0.023543990086741,0.605527638190955,0.61375,0.0261194029850746,0.00499375780274657,0.20995145631068,0.027363184079602,0,0,0.199754901960784,0,0,0.0894607843137255,0.81476846057572,0.201501877346683,0.811735941320293,0.194756554307116,1,0.63716814159292,0.0110429447852761,0,0,0.0591861898890259,0.0678391959798995,0,0.0608695652173913,0.0703703703703704,0.623616236162362,0.202669902912621,0.0635118306351183,0.00122249388753056,0.702233250620347,0,0.61090458488228,0.138231631382316,0.0632911392405063,0.693548387096774,0.0264150943396226,0,0.0125,0.00126582278481013,0,0,0.198031980319803,0.622991347342398,0,0.0260869565217391,0.00123152709359606,0,0.200998751560549,0,0.627329192546584,0,0.206896551724138,0,0.0617128463476071,0.0572472594397077,0.00124223602484472,0.010062893081761,0,0.0150943396226415
"92",0.806532663316583,0.21455938697318,0.89819587628866,0.0641025641025641,0.993726474278545,0,0,0.0377833753148615,0.0252525252525253,0.992452830188679,0,0.895006402048656,0.0700389105058366,0.0402075226977951,0.0930521091811414,0.992471769134254,0,0,0,0.896464646464647,0.906367041198502,0.84,0.0392405063291139,0,0,0,0.914540816326531,0.0141570141570142,0.941709844559586,0.0140127388535032,0.914357682619647,0.0797940797940798,0.00635324015247776,0.127848101265823,0.839948783610755,0,0.752564102564103,0,0,0.214285714285714,0.942633637548892,0.0607594936708861,0.030690537084399,0.0166880616174583,0.151476251604621,0,0.939276485788114,0,0,0,0.175191815856777,0.0199750312109863,0,0.106649937264743,0.0347938144329897,0.0355781448538755,0.172855313700384,0,0,0.0353535353535354,0.0758533501896334,0.762148337595908,0.836317135549872,0.927741935483871,0.0907911802853437,0.996168582375479,0.180645161290323,0.0115384615384615,0.029639175257732,0.0924050632911392,0.0179257362355954,0,0,0.133418043202033,0.828828828828829,0.922279792746114,0.0919540229885057,0.0284974093264249,0.0643564356435644,0.200772200772201,0,0,0,0,0,0.0452261306532663,0.841494845360825,0,0.690265486725664,0.0347938144329897,0.63716814159292,1,0.0958385876418663,0,0,0.0950570342205323,0.147668393782383,0,0.00256410256410256,0.150702426564496,0.901639344262295,0.0832282471626734,0.102661596958175,0,0.912101910828025,0.0242966751918159,0.82780612244898,0,0.00129198966408269,1,0.0965250965250965,0,0.0981912144702842,0,0.0247395833333333,0,0,0.902160101651842,0,0.185328185328185,0,0,0.0694980694980695,0,0.993614303959132,0,0.0907911802853437,0.0105124835742444,0.0996119016817594,0.101758793969849,0,0.0141388174807198,0,0.093143596377749
"93",0.0036319612590799,0.00738007380073801,0.0136138613861386,0.733415233415233,0.11138014527845,0,0.029520295202952,0.77007299270073,0.119164619164619,0.105392156862745,0.0305623471882641,0.0136645962732919,0.100250626566416,0.760896637608966,0.891148325358852,0.102439024390244,0,0.0973557692307692,0.0998766954377312,0.00847457627118644,0.0191387559808612,0.0062111801242236,0.770552147239264,0.0972053462940462,0.0970149253731343,0.0319410319410319,0.0097799511002445,0.612623762376238,0.04375,0.62192118226601,0.0144927536231884,0.7675,0,0.896424167694205,0.0099626400996264,0.075682382133995,0.0667490729295426,0.00124223602484472,0.0881272949816402,0.00736196319018405,0.0410958904109589,0.723378212974296,0.114143920595533,0.0870646766169154,0.890258939580765,0.105072463768116,0.0339622641509434,0,0.0928217821782178,0.0260869565217391,0.909987669543773,0.62953995157385,0.0991535671100363,0.97944377267231,0.778465346534653,0.767241379310345,0.91460396039604,0.0939024390243902,0.0201005025125628,0.759803921568627,0.766060606060606,0,0.00867410161090459,0.0361145703611457,0.888050314465409,0.103448275862069,0.903225806451613,0,0,0.889975550122249,0.186567164179104,0.00249687890137328,0.0972568578553616,0.887792848335388,0.00991325898389095,0.12453300124533,0.00247831474597274,0,0.73855421686747,0.00620347394540943,0,0,0.0208333333333333,0,0,0.00607533414337789,0.0285359801488834,0.0172839506172839,0,0.765217391304348,0.0110429447852761,0.0958385876418663,1,0.102342786683107,0.0944099378881988,0.886168910648715,0.897530864197531,0.0811808118081181,0.00617283950617284,0.890258939580765,0.0196560196560197,0.766423357664234,0.896805896805897,0.0912408759124088,0.0246913580246914,0.117283950617284,0.00741656365883807,0,0.04,0.00861008610086101,0.0174346201743462,0.0858208955223881,0.904820766378245,0.0966542750929368,0.128625472887768,0.0974106041923551,0.0232273838630807,0.00857843137254902,0.0986601705237515,0.902348578491965,0.0969325153374233,0.0980392156862745,0.753101736972705,0,0.106617647058824,0.0282555282555283,0.0113350125944584,0.118320610687023,0.891385767790262,0.886998784933171,0.0951792336217552,0.0851063829787234,0.0980629539951574,0.89
"94",0.0207317073170732,0,0.1075,0,0.00735294117647059,0.00759493670886076,0.0062266500622665,0,0.001230012300123,0,0.00493218249075216,0.0449438202247191,0.931558935361217,0,0,0,0,0.989090909090909,0.988735919899875,0.01468788249694,0,0.00760456273764259,0.00865265760197775,0.990123456790123,0.989911727616646,0.00496894409937888,0.0261519302615193,0,0.00377833753148615,0,0.00245398773006135,0,0.002460024600246,0,0.0428211586901763,0.974968710888611,0,0,1,0,0.00506329113924051,0,0.0012453300124533,0.973551637279597,0,0.985383678440926,0,0,0.991260923845193,0.00628930817610063,0,0,0.988970588235294,0,0.00998751560549313,0,0.00625782227784731,0.99009900990099,0,0,0,0.0754950495049505,0.0125786163522013,0,0,0,0,0,0.00621890547263682,0,0.915317559153176,0,0.988693467336683,0,0.01,0.0250941028858218,0,0.0114068441064639,0,0,0,0.00371287128712871,0,0,0.0343980343980344,0.00123304562268804,0,0,0.00491400491400491,0,0,0,0.102342786683107,1,0.998745294855709,0,0,0.977667493796526,0.00624219725343321,0,0.0962962962962963,0,0,0.990111248454883,0,0.0012531328320802,0.00997506234413965,0,0.00126903553299492,0,0.0176991150442478,0.98989898989899,0.00756620428751576,0.987389659520807,0.00886075949367089,0.992490613266583,0,0.0049813200498132,0.988819875776398,0,0.998760842627014,0.98876404494382,0,0.00124223602484472,0,0.00621890547263682,0.00126742712294043,0,0,0,0.99,0.976100628930818,0.988929889298893,0
"95",0.019680196801968,0,0.103666245259166,0.0012531328320802,0.00741656365883807,0.0076530612244898,0.0050314465408805,0.00123915737298637,0,0,0.00497512437810945,0.0469543147208122,0.934699103713188,0.00127713920817369,0,0,0,0.988957055214724,0.988679245283019,0.0124223602484472,0,0.00760456273764259,0.0100502512562814,0.990086741016109,0.989795918367347,0.00376411543287327,0.0238993710691824,0.00126422250316056,0.00383141762452107,0.00125156445556946,0.00247831474597274,0.00126903553299492,0.00125,0.00125,0.0432569974554707,0.975857687420585,0,0,1,0,0.00505689001264223,0.00125628140703518,0,0.973350253807107,0.00126103404791929,0.985239852398524,0,0,0.991150442477876,0.0050314465408805,0.00125786163522013,0.00122249388753056,0.988929889298893,0.00123456790123457,0.0114503816793893,0.00125628140703518,0.00758533501896334,0.991325898389095,0,0.00125470514429109,0.00124688279301746,0.0701754385964912,0.0113350125944584,0,0.00126742712294043,0,0.00127226463104326,0,0.00503778337531486,0.001230012300123,0.920253164556962,0,0.988535031847134,0.00126103404791929,0.010126582278481,0.0229299363057325,0,0.0101394169835234,0.00122850122850123,0,0,0.00372670807453416,0,0,0.0386052303860523,0,0,0,0.00495049504950495,0,0,0,0.0944099378881988,0.998745294855709,1,0.00125470514429109,0.00127064803049555,0.9775,0.0050314465408805,0.00125944584382872,0.09375,0.00124378109452736,0.00124843945068664,0.990062111801242,0,0,0.0100376411543287,0,0,0,0.0178571428571429,0.989821882951654,0.0089171974522293,0.987228607918263,0.00641025641025641,0.992414664981037,0,0.0050251256281407,0.98879202988792,0.00126103404791929,0.998753117206983,0.988650693568726,0.00126422250316056,0,0,0.0049813200498132,0,0,0.00127388535031847,0.00124223602484472,0.989847715736041,0.975703324808184,0.988861386138614,0.00126903553299492
"96",0.0472727272727273,0,0,0.735475896168109,0.097799511002445,0,0.029925187032419,0.817625458996328,0.125153374233129,0.0951792336217552,0.031980319803198,0.00250312891113892,0,0.87719298245614,0.898428053204353,0.0942472460220318,0,0,0,0,0.00970873786407767,0,0.867410161090459,0,0,0.0333745364647713,0.0136138613861386,0.606741573033708,0.0388471177944862,0.621588089330025,0.0145985401459854,0.812814070351759,0,0.972939729397294,0,0,0.0711610486891386,0.0576441102756892,0,0,0.0415094339622641,0.720787207872079,0.11304347826087,0,0.940149625935162,0,0.0366624525916561,0,0,0.0288582183186951,0.902743142144638,0.668292682926829,0,0.990208078335373,0.839799749687109,0.80964153275649,0.903629536921151,0.00123304562268804,0.0201511335012594,0.86509900990099,0.817401960784314,0,0,0.024906600249066,0.894206549118388,0.101234567901235,0.906015037593985,0,0,0.893251533742331,0.0743494423791822,0.0635910224438903,0,0.9675,0,0.149253731343284,0,0,0.736650485436893,0,0,0,0.0245398773006135,0,0,0.00612745098039216,0.0726817042606516,0.0199750312109863,0,0.870485678704857,0.0591861898890259,0.0950570342205323,0.886168910648715,0,0.00125470514429109,1,0.942355889724311,0,0.0175,0.938042131350681,0.00123915737298637,0.812729498164015,0.904109589041096,0,0.0161290322580645,0.115,0,0,0.0377833753148615,0,0,0,0.898241206030151,0,0.118537200504414,0,0.0318627450980392,0,0,0.907960199004975,0,0,0.803237858032379,0,0.093711467324291,0.0294840294840295,0.052896725440806,0.186548223350254,0.994968553459119,1,0,0,0,0.957553058676654
"97",0.0988875154511743,0.0428211586901763,0.0381679389312977,0.745569620253165,0.142322097378277,0,0.0265822784810127,0.827715355805243,0.126408010012516,0.139097744360902,0.0287141073657928,0.0420382165605096,0.00128369704749679,0.821065989847716,0.906519065190652,0.139825218476904,0,0,0,0.0425531914893617,0.052760736196319,0.043312101910828,0.81555834378921,0,0,0.0288582183186951,0.0591939546599496,0.620558375634518,0.0833333333333333,0.634639696586599,0.0572851805728518,0.867096774193548,0,0.914680050188206,0.0408684546615581,0,0.0709759188846641,0.00126582278481013,0,0.0405063291139241,0.0851612903225806,0.735660847880299,0.116161616161616,0.00127877237851662,0.998730964467005,0,0.0825806451612903,0,0,0.0277777777777778,0.958174904942966,0.68944099378882,0,0.998760842627014,0.791348600508906,0.827848101265823,0.950381679389313,0.0012531328320802,0.0193798449612403,0.81351689612015,0.866583541147132,0.0426599749058971,0.0432569974554707,0.0687898089171975,0.905128205128205,0.14321608040201,0.956466069142126,0,0,0.901618929016189,0.0761421319796954,0.00255754475703325,0,0.906565656565657,0.0444726810673443,0.0933503836317136,0.00126422250316056,0,0.747826086956522,0.0356234096692112,0,0,0.0238095238095238,0,0,0.00625782227784731,0.120906801007557,0.0191082802547771,0.00248756218905473,0.819338422391858,0.0678391959798995,0.147668393782383,0.897530864197531,0,0.00127064803049555,0.942355889724311,1,0,0.0152671755725191,1,0.0453972257250946,0.867574257425743,0.916243654822335,0,0.056890012642225,0.117721518987342,0.0388471177944862,0,0.0385109114249037,0.0480404551201011,0.00128369704749679,0,0.908396946564885,0,0.118925831202046,0,0.0237203495630462,0.04125,0,0.961783439490446,0,0,0.85969387755102,0,0.142138364779874,0.0287859824780976,0.0594315245478036,0.120779220779221,0.952319587628866,0.946047678795483,0,0.00127713920817369,0,0.905732484076433
